frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
781,0,1,653,12,199,233,206,6
782,0,1,653,13,199,233,207,5
783,0,1,653,13,199,233,207,5
784,0,1,653,14,199,234,204,7
785,0,1,653,14,199,234,204,8
786,0,1,653,14,199,234,204,9
787,0,1,653,14,199,234,202,9
788,0,1,653,14,199,233,200,11
789,0,1,653,14,199,234,198,12
790,0,1,653,14,199,234,195,14
791,0,1,653,14,199,234,195,13
792,0,1,653,14,199,234,189,20
793,0,1,653,14,199,234,186,23
794,0,1,653,15,199,234,187,23
795,0,1,653,15,199,234,183,25
796,0,1,652,15,199,234,181,28
797,0,1,652,15,199,233,177,31
798,0,1,652,15,199,233,172,34
799,0,1,652,15,199,233,168,36
800,0,1,652,15,199,234,165,38
801,0,1,652,15,199,234,160,42
802,0,1,652,15,199,234,156,45
803,0,1,652,15,198,234,153,48
804,0,1,652,15,197,234,148,53
805,0,1,653,15,196,235,144,58
806,0,1,652,15,196,235,139,62
807,0,1,652,15,196,235,134,67
808,0,1,652,15,196,235,128,70
809,0,1,652,15,196,235,124,75
810,0,1,652,15,196,235,120,77
811,0,1,652,15,196,235,116,81
812,0,1,652,15,196,235,113,85
813,0,1,652,15,197,235,108,89
814,0,1,652,15,196,235,104,92
815,0,1,652,15,197,235,99,97
816,0,1,652,15,197,235,95,102
817,0,1,652,15,197,235,91,107
818,0,1,652,16,196,235,86,112
819,0,1,652,16,196,235,83,118
820,0,1,652,17,196,235,78,124
821,0,1,652,18,197,235,73,130
822,0,1,650,18,197,235,69,135
823,0,1,650,18,197,235,64,142
824,0,1,652,17,197,235,59,146
825,0,1,653,18,197,235,54,151
826,0,1,653,19,196,235,49,157
827,0,1,653,24,197,235,43,161
828,0,1,652,25,197,235,37,167
829,0,1,649,28,197,235,31,171
830,0,1,648,28,197,235,26,177
831,0,1,647,28,197,235,21,182
832,0,1,646,27,198,235,27,182
833,0,1,646,27,198,235,26,182
834,0,1,646,26,198,235,26,183
835,0,1,646,26,198,235,26,183
836,0,1,646,26,198,235,26,183
837,0,1,646,26,198,234,17,187
838,0,1,646,26,198,234,18,187
839,0,1,646,26,198,234,17,187
840,0,1,646,26,198,234,18,186
841,0,1,646,26,198,234,18,186
842,0,1,646,26,198,234,19,186
843,0,1,646,26,198,234,18,186
844,0,1,646,26,198,234,18,186
845,0,1,646,26,198,234,18,186
846,0,1,646,26,198,234,18,186
847,0,1,646,26,198,234,18,186
848,0,1,646,26,198,234,18,186
849,0,1,646,26,198,234,18,186
850,0,1,646,26,198,234,18,186
851,0,1,646,26,198,234,18,186
852,0,1,646,26,198,234,18,186
853,0,1,646,26,198,234,19,186
854,0,1,646,26,198,234,18,186
855,0,1,646,26,198,234,17,186
856,0,1,646,25,198,234,16,188
857,0,1,646,26,198,234,23,184
858,0,1,646,26,199,234,21,186
859,0,1,645,26,198,234,20,188
860,0,1,644,26,198,234,19,189
861,0,1,644,26,198,234,19,190
862,0,1,643,26,198,234,19,190
863,0,1,642,26,198,234,19,190
864,0,1,641,26,199,234,19,190
865,0,1,641,26,198,234,19,190
866,0,1,641,26,198,234,19,190
867,0,1,641,26,198,234,19,190
868,0,1,641,26,198,234,18,192
869,0,1,642,25,198,234,18,197
870,0,1,643,25,198,234,18,202
871,0,1,643,25,198,234,20,208
872,0,1,643,25,198,234,21,211
873,0,1,643,25,198,234,18,219
874,0,1,643,25,198,234,18,219
875,0,1,643,25,198,234,18,219
876,0,1,643,25,198,234,18,219
877,0,1,643,25,198,234,18,219
878,0,1,643,25,198,234,18,219
879,0,1,643,25,199,234,18,219
880,0,1,643,25,199,234,18,219
881,0,1,643,25,199,234,19,218
882,0,1,643,25,199,234,18,217
883,0,1,643,25,199,234,18,217
884,0,1,643,25,198,234,22,211
885,0,1,643,25,198,234,21,212
886,0,1,643,25,198,234,20,210
887,0,1,643,25,198,234,21,211
888,0,1,642,25,198,234,21,211
889,0,1,642,25,198,234,21,211
890,0,1,642,25,198,234,19,212
891,0,1,642,25,198,234,19,214
892,0,1,642,25,199,234,18,216
893,0,1,642,25,199,234,17,216
894,0,1,642,25,199,235,18,216
895,0,1,642,25,199,234,18,216
896,0,1,642,25,199,234,12,224
897,0,1,642,25,199,234,12,224
898,0,1,642,25,199,234,12,224
899,0,1,642,25,199,234,17,217
900,0,1,642,24,199,234,19,217
901,0,1,642,24,199,234,17,216
902,0,1,642,24,198,234,16,215
903,0,1,642,24,199,234,15,212
904,0,1,642,24,198,234,14,210
905,0,1,643,24,198,234,14,209
906,0,1,643,24,198,234,14,209
907,0,1,642,24,198,234,13,209
908,0,1,643,24,199,234,12,208
909,0,1,643,24,199,234,12,209
910,0,1,642,24,198,234,11,210
911,0,1,643,24,198,234,11,212
912,0,1,643,24,198,234,11,211
913,0,1,643,24,198,234,10,211
914,0,1,643,24,198,234,10,211
915,0,1,643,24,198,234,8,211
916,0,1,643,24,198,234,5,211
917,0,1,643,24,198,234,4,211
918,0,1,643,24,198,234,2,210
919,0,1,642,24,199,234,0,210
920,0,1,642,24,199,234,2,210
921,0,1,642,24,199,234,3,209
922,0,1,641,24,199,234,5,210
923,0,1,640,24,199,234,7,209
924,0,1,640,24,199,234,6,209
925,0,1,639,24,199,234,7,207
926,0,1,638,25,199,234,7,207
927,0,1,638,25,199,234,8,206
928,0,1,638,25,199,234,10,206
929,0,1,638,24,199,234,9,208
930,0,1,638,24,199,234,10,209
931,0,1,638,24,199,234,9,209
932,0,1,638,24,199,234,12,209
933,0,1,638,24,199,234,13,212
934,0,1,638,24,199,234,15,214
935,0,1,638,24,198,234,17,215
936,0,1,638,24,198,234,18,224
937,0,1,638,24,198,234,21,225
938,0,1,638,24,198,234,25,227
939,0,1,638,24,198,234,31,233
940,0,1,638,25,198,235,36,232
941,0,1,638,25,197,235,40,232
942,0,1,638,25,197,235,45,234
943,0,1,638,25,197,235,49,236
944,0,1,639,22,197,235,637,30
945,0,1,639,22,197,235,637,30
946,0,1,639,24,197,235,49,227
947,0,1,639,24,197,235,51,227
948,0,1,638,24,197,235,54,225
949,0,1,639,24,197,235,58,221
950,0,1,639,24,197,235,62,219
951,0,1,639,24,197,235,66,218
952,0,1,639,24,197,235,79,214
953,0,1,639,24,197,235,84,212
954,0,1,638,24,197,235,89,211
955,0,1,639,24,197,235,94,210
956,0,1,639,24,197,235,101,208
957,0,1,639,24,198,235,108,208
958,0,1,640,24,198,235,115,207
959,0,1,640,24,198,235,122,206
960,0,1,640,24,198,235,129,206
961,0,1,640,24,198,235,136,204
962,0,1,640,24,198,235,143,205
963,0,1,640,24,198,235,151,206
964,0,1,640,24,198,235,157,207
965,0,1,640,24,198,235,164,209
966,0,1,640,24,199,235,173,212
967,0,1,640,24,200,238,178,215
968,0,1,640,24,202,238,184,217
969,0,1,640,24,204,239,189,218
970,0,1,640,24,204,238,192,219
971,0,1,640,24,204,238,192,219
972,0,1,640,24,204,239,191,218
973,0,1,640,24,199,225,186,213
974,0,1,640,24,201,224,187,213
975,0,1,640,24,204,220,188,211
976,0,1,640,24,206,218,190,208
977,0,1,640,24,209,217,193,209
978,0,1,640,24,212,217,196,208
979,0,1,640,24,217,218,201,210
980,0,1,640,24,219,220,204,211
981,0,1,640,24,222,221,207,211
982,0,1,640,24,224,221,209,211
983,0,1,639,24,226,221,211,211
984,0,1,639,24,229,221,215,212
985,0,1,638,24,233,220,217,211
986,0,1,638,24,236,220,220,211
987,0,1,637,24,239,220,223,212
988,0,1,637,24,242,221,227,212
989,0,1,637,24,247,223,231,213
990,0,1,637,24,252,226,237,215
991,0,1,637,24,257,230,241,219
992,0,1,637,24,259,231,244,219
993,0,1,636,24,261,228,244,219
994,0,1,636,24,264,225,246,219
995,0,1,636,24,267,220,247,219
996,0,1,636,24,270,217,250,217
997,0,1,636,24,273,216,253,217
998,0,1,636,24,275,215,256,216
999,0,1,635,24,278,215,258,215
1000,0,1,634,24,280,216,260,215
1001,0,1,634,24,281,217,261,216
1002,0,1,633,24,282,218,262,217
1003,0,1,634,23,282,219,261,217
1004,0,1,634,23,282,221,261,217
1005,0,1,634,23,282,222,262,217
1006,0,1,634,23,282,222,262,218
1007,0,1,634,23,282,223,261,218
1008,0,1,634,23,284,222,263,216
1009,0,1,634,23,282,224,262,217
1010,0,1,634,23,282,224,261,218
1011,0,1,634,23,282,226,261,219
1012,0,1,634,23,282,226,261,220
1013,0,1,634,23,282,226,261,221
1014,0,1,634,23,282,227,262,220
1015,0,1,634,23,282,227,262,219
1016,0,1,634,23,282,227,262,219
1017,0,1,634,23,282,227,262,219
1018,0,1,634,23,282,227,262,219
1019,0,1,634,23,282,227,263,219
1020,0,1,634,23,282,227,263,219
1021,0,1,634,23,283,227,263,219
1022,0,1,634,23,283,227,263,218
1023,0,1,634,23,283,227,263,218
1024,0,1,634,23,283,227,263,218
1025,0,1,634,23,283,227,263,218
1026,0,1,634,23,282,227,263,218
1027,0,1,634,23,282,227,263,218
1028,0,1,634,23,282,227,263,218
1029,0,1,634,23,282,227,263,218
1030,0,1,634,23,283,227,263,218
1031,0,1,634,23,282,227,263,218
1032,0,1,634,23,282,227,263,218
1033,0,1,634,23,282,227,263,217
1034,0,1,634,23,282,227,263,217
1035,0,1,634,23,282,227,263,218
1036,0,1,633,23,282,227,263,218
1037,0,1,633,23,283,227,263,218
1038,0,1,633,23,273,222,78,221
1039,0,1,633,23,273,222,77,217
1040,0,1,633,23,273,222,76,211
1041,0,1,633,23,273,222,76,203
1042,0,1,633,23,273,222,75,196
1043,0,1,633,23,273,222,76,187
1044,0,1,633,23,273,222,76,178
1045,0,1,633,23,273,222,78,178
1046,0,1,633,23,273,222,81,168
1047,0,1,633,23,273,223,82,160
1048,0,1,633,23,273,223,84,151
1049,0,1,633,23,273,223,84,141
1050,0,1,634,23,273,223,85,133
1051,0,1,634,23,273,223,87,124
1052,0,1,634,23,273,223,88,117
1053,0,1,634,23,273,223,89,109
1054,0,1,634,23,273,223,91,101
1055,0,1,634,23,273,223,91,95
1056,0,1,634,23,273,223,93,87
1057,0,1,634,23,273,223,94,80
1058,0,1,634,23,273,223,95,76
1059,0,1,634,23,272,223,95,69
1060,0,1,634,23,272,223,96,62
1061,0,1,634,23,271,223,97,57
1062,0,1,635,23,271,223,98,51
1063,0,1,635,23,271,222,98,44
1064,0,1,635,23,271,222,100,39
1065,0,1,635,23,271,222,101,35
1066,0,1,635,23,271,222,101,31
1067,0,1,635,23,271,220,101,28
1068,0,1,635,23,271,220,102,25
1069,0,1,635,23,271,220,103,24
1070,0,1,635,23,271,220,104,24
1071,0,1,635,23,271,220,103,24
1072,0,1,635,23,271,220,101,24
1073,0,1,635,23,271,220,99,23
1074,0,1,635,23,271,220,98,22
1075,0,1,635,23,271,220,97,22
1076,0,1,635,23,271,220,97,20
1077,0,1,635,23,271,220,96,21
1078,0,1,635,23,271,220,99,20
1079,0,1,635,23,271,220,103,18
1080,0,1,635,23,271,220,107,16
1081,0,1,635,23,271,220,109,15
1082,0,1,635,23,271,220,111,13
1083,0,1,635,23,271,220,112,13
1084,0,1,635,23,271,220,113,13
1085,0,1,635,23,271,220,112,12
1086,0,1,635,23,271,220,112,11
1087,0,1,635,23,271,220,113,10
1088,0,1,635,23,271,220,110,15
1089,0,1,635,23,271,220,112,12
1090,0,1,635,23,271,220,112,12
1091,0,1,635,23,271,220,113,11
1092,0,1,635,23,271,220,112,10
1093,0,1,635,23,271,220,112,8
1094,0,1,635,23,271,220,112,8
1095,0,1,634,23,271,220,112,9
1096,0,1,634,23,271,220,112,8
1097,0,1,634,23,271,220,110,6
1098,0,1,634,23,271,220,108,5
1099,0,1,633,23,271,220,109,5
1100,0,1,633,23,271,220,109,4
1101,0,1,633,23,271,220,107,4
1102,0,1,632,23,271,220,105,3
1103,0,1,637,26,271,220,623,17
1104,0,1,637,26,271,220,623,17
1105,0,1,637,26,271,220,623,17
1106,0,1,637,26,271,220,623,17
1107,0,1,637,26,271,220,623,17
1108,0,1,637,26,271,220,623,17
1109,0,1,633,23,271,220,71,2
1110,0,1,633,23,271,220,82,2
1111,0,1,633,23,271,220,84,3
1112,0,1,633,23,271,220,86,4
1113,0,1,633,23,271,220,87,5
1114,0,1,633,23,271,220,88,6
1115,0,1,633,23,271,220,87,10
1116,0,1,633,23,271,220,87,13
1117,0,1,633,23,271,220,88,18
1118,0,1,633,23,271,220,87,23
1119,0,1,633,23,271,220,84,28
1120,0,1,633,23,271,220,81,35
1121,0,1,633,23,271,220,79,41
1122,0,1,633,23,271,220,75,47
1123,0,1,633,23,271,220,72,54
1124,0,1,633,23,271,220,71,60
1125,0,1,633,23,271,220,68,66
1126,0,1,633,23,271,220,65,74
1127,0,1,633,23,271,220,63,80
1128,0,1,633,23,271,220,61,88
1129,0,1,633,23,271,220,60,95
1130,0,1,633,23,271,220,57,102
1131,0,1,633,23,271,220,53,108
1132,0,1,633,23,271,220,50,114
1133,0,1,633,23,271,220,44,122
1134,0,1,633,23,271,220,40,128
1135,0,1,633,23,271,220,38,134
1136,0,1,633,23,270,219,34,141
1137,0,1,633,23,271,219,31,146
1138,0,1,633,23,271,219,28,153
1139,0,1,633,23,270,219,24,159
1140,0,1,633,23,270,219,21,164
1141,0,1,633,23,271,220,18,170
1142,0,1,633,23,270,219,16,176
1143,0,1,633,23,270,219,12,181
1144,0,1,633,23,271,220,9,185
1145,0,1,633,23,271,220,14,183
1146,0,1,633,23,271,220,13,186
1147,0,1,633,23,271,220,12,189
1148,0,1,633,23,271,219,12,192
1149,0,1,633,23,271,220,14,194
1150,0,1,633,23,270,220,13,205
1151,0,1,633,23,271,220,15,208
1152,0,1,633,23,271,220,17,211
1153,0,1,633,23,271,220,18,213
1154,0,1,633,23,271,220,20,216
1155,0,1,633,23,271,220,23,219
1156,0,1,633,23,271,220,25,222
1157,0,1,633,23,271,220,27,225
1158,0,1,633,23,271,220,27,226
1159,0,1,633,23,271,220,28,220
1160,0,1,633,23,271,220,28,220
1161,0,1,633,23,272,220,28,220
1162,0,1,633,23,275,222,29,218
1163,0,1,633,23,276,223,28,218
1164,0,1,633,23,276,222,26,220
1165,0,1,633,23,277,221,23,223
1166,0,1,633,23,278,221,22,223
1167,0,1,633,23,278,221,22,224
1168,0,1,633,23,278,222,22,223
1169,0,1,633,23,278,221,22,224
1170,0,1,633,23,278,221,23,225
1171,0,1,633,23,277,221,24,225
1172,0,1,633,23,278,221,24,225
1173,0,1,633,23,277,221,24,225
1174,0,1,633,23,277,221,24,224
1175,0,1,632,23,277,221,24,224
1176,0,1,632,23,277,221,24,224
1177,0,1,633,23,277,221,25,224
1178,0,1,633,23,277,221,25,223
1179,0,1,633,23,277,221,25,223
1180,0,1,633,23,277,221,26,222
1181,0,1,633,23,277,221,26,223
1182,0,1,633,23,277,221,26,222
1183,0,1,633,23,277,221,27,224
1184,0,1,633,23,277,221,29,225
1185,0,1,633,23,277,221,32,227
1186,0,1,633,23,277,221,33,228
1187,0,1,633,23,277,221,34,229
1188,0,1,633,23,277,221,34,229
1189,0,1,633,23,277,221,35,229
1190,0,1,633,23,277,221,35,229
1191,0,1,633,23,277,221,36,229
1192,0,1,633,23,277,221,275,229
1193,0,1,633,23,277,221,275,229
1194,0,1,633,23,277,221,275,228
1195,0,1,633,23,277,221,275,229
1196,0,1,633,23,277,221,275,229
1197,0,1,633,23,277,221,275,229
1198,0,1,633,23,277,223,44,226
1199,0,1,633,23,277,223,45,226
1200,0,1,633,23,277,223,46,226
1201,0,1,633,23,278,223,46,227
1202,0,1,633,23,278,224,46,227
1203,0,1,633,23,278,224,37,226
1204,0,1,633,23,279,224,37,226
1205,0,1,633,23,281,225,38,226
1206,0,1,633,23,282,226,39,226
1207,0,1,633,23,282,226,41,226
1208,0,1,633,23,282,226,44,225
1209,0,1,633,23,282,225,47,225
1210,0,1,633,23,282,225,50,224
1211,0,1,633,23,282,225,53,224
1212,0,1,633,23,282,224,55,223
1213,0,1,633,23,282,224,58,222
1214,0,1,633,23,282,223,61,220
1215,0,1,632,23,282,223,62,220
1216,0,1,632,23,282,223,64,220
1217,0,1,631,23,282,223,67,221
1218,0,1,630,23,282,223,68,220
1219,0,1,630,23,283,224,71,220
1220,0,1,630,23,284,225,73,220
1221,0,1,630,23,285,226,76,220
1222,0,1,630,23,286,226,79,221
1223,0,1,630,23,286,226,82,223
1224,0,1,630,23,288,226,86,225
1225,0,1,630,23,289,225,90,227
1226,0,1,629,23,291,225,94,229
1227,0,1,629,23,291,225,96,230
1228,0,1,629,23,292,225,97,229
1229,0,1,630,23,293,226,98,229
1230,0,1,630,23,295,226,98,229
1231,0,1,630,23,296,227,98,229
1232,0,1,631,23,297,228,98,229
1233,0,1,631,23,297,228,97,229
1234,0,1,631,23,299,229,96,228
1235,0,1,631,23,301,230,95,228
1236,0,1,631,23,303,231,94,228
1237,0,1,631,23,304,231,93,228
1238,0,1,631,23,305,231,92,228
1239,0,1,631,23,306,231,92,228
1240,0,1,631,23,304,231,91,228
1241,0,1,631,23,303,231,90,227
1242,0,1,631,23,303,233,90,227
1243,0,1,631,23,305,233,89,227
1244,0,1,631,23,306,234,89,227
1245,0,1,631,23,310,235,89,227
1246,0,1,631,23,310,234,89,227
1247,0,1,631,23,310,234,89,227
1248,0,1,631,23,309,234,89,227
1249,0,1,631,23,313,229,89,227
1250,0,1,631,23,314,230,89,227
1251,0,1,631,23,314,230,89,227
1252,0,1,631,23,314,230,89,227
1253,0,1,631,23,313,230,89,227
1254,0,1,631,23,313,230,89,227
1255,0,1,631,23,313,230,88,227
1256,0,1,631,23,313,230,87,227
1257,0,1,631,23,313,230,86,228
1258,0,1,631,23,313,230,85,228
1259,0,1,631,23,313,230,85,228
1260,0,1,631,23,313,230,86,229
1261,0,1,631,23,313,230,86,230
1262,0,1,631,23,314,230,86,230
1263,0,1,631,23,314,230,86,230
1264,0,1,631,23,315,230,86,230
1265,0,1,631,23,315,229,86,230
1266,0,1,631,23,315,229,86,230
1267,0,1,631,23,316,229,86,230
1268,0,1,631,23,317,229,86,230
1269,0,1,631,23,317,229,86,230
1270,0,1,631,23,317,229,86,230
1271,0,1,631,23,319,230,86,230
1272,0,1,631,23,320,231,86,230
1273,0,1,631,23,321,231,86,230
1274,0,1,631,23,322,232,86,230
1275,0,1,631,23,323,233,86,230
1276,0,1,631,23,325,234,86,230
1277,0,1,631,23,326,234,86,230
1278,0,1,631,23,329,234,86,230
1279,0,1,631,23,330,234,86,230
1280,0,1,631,23,331,234,86,230
1281,0,1,631,23,322,235,86,230
1282,0,1,631,23,323,235,86,230
1283,0,1,631,23,324,235,86,230
1284,0,1,631,23,325,234,86,230
1285,0,1,631,23,326,234,86,230
1286,0,1,631,23,327,234,86,230
1287,0,1,631,23,328,234,86,230
1288,0,1,631,23,329,234,86,230
1289,0,1,631,23,330,234,86,230
1290,0,1,631,23,332,234,86,230
1291,0,1,631,23,332,234,86,230
1292,0,1,631,23,334,234,86,230
1293,0,1,631,23,335,235,86,230
1294,0,1,631,23,336,235,86,230
1295,0,1,631,23,337,235,86,230
1296,0,1,631,23,337,235,86,230
1297,0,1,631,23,338,235,86,230
1298,0,1,631,23,338,235,86,230
1299,0,1,631,23,339,235,86,230
1300,0,1,631,23,339,235,86,230
1301,0,1,631,23,339,235,86,230
1302,0,1,631,23,339,235,86,230
1303,0,1,631,23,339,235,85,231
1304,0,1,631,23,339,233,85,231
1305,0,1,631,23,339,233,85,231
1306,0,1,631,23,339,233,85,231
1307,0,1,631,23,339,233,85,231
1308,0,1,631,23,340,233,85,231
1309,0,1,631,23,340,233,85,231
1310,0,1,631,23,340,233,85,231
1311,0,1,631,23,341,233,85,231
1312,0,1,631,23,341,233,85,231
1313,0,1,631,23,342,233,85,231
1314,0,1,631,23,342,233,85,231
1315,0,1,631,23,342,233,85,231
1316,0,1,631,23,342,234,85,231
1317,0,1,631,23,342,233,85,231
1318,0,1,631,23,342,233,85,231
1319,0,1,631,23,342,233,85,231
1320,0,1,631,23,342,233,85,232
1321,0,1,631,23,342,233,85,232
1322,0,1,631,23,342,233,85,231
1323,0,1,631,23,341,234,85,231
1324,0,1,631,23,341,234,85,231
1325,0,1,631,23,340,234,85,232
1326,0,1,631,23,339,234,85,232
1327,0,1,631,23,339,235,85,231
1328,0,1,631,23,338,235,85,232
1329,0,1,632,23,338,235,84,231
1330,0,1,632,24,338,235,84,231
1331,0,1,632,24,339,236,83,231
1332,0,1,633,23,339,236,83,231
1333,0,1,633,23,340,236,83,231
1334,0,1,632,23,341,236,83,231
1335,0,1,632,24,342,236,83,231
1336,0,1,632,24,342,235,83,231
1337,0,1,632,24,342,234,83,231
1338,0,1,632,24,342,233,83,231
1339,0,1,634,24,342,232,83,231
1340,0,1,634,24,343,231,82,231
1341,0,1,634,24,343,230,82,231
1342,0,1,634,24,344,229,82,231
1343,0,1,633,24,350,224,82,231
1344,0,1,634,24,350,222,82,231
1345,0,1,633,24,352,219,82,231
1346,0,1,633,24,352,217,82,231
1347,0,1,633,24,351,214,82,232
1348,0,1,634,24,347,216,82,231
1349,0,1,634,24,346,213,82,231
1350,0,1,633,24,346,210,82,231
1351,0,1,633,24,345,207,82,231
1352,0,1,634,24,346,204,81,231
1353,0,1,634,24,344,201,81,231
1354,0,1,633,24,342,196,81,231
1355,0,1,633,24,341,190,81,230
1356,0,1,633,24,341,186,81,231
1357,0,1,634,24,341,181,80,230
1358,0,1,634,24,340,177,80,230
1359,0,1,634,24,340,171,80,230
1360,0,1,634,24,341,168,80,230
1361,0,1,634,24,341,163,80,230
1362,0,1,633,24,340,157,80,230
1363,0,1,633,24,341,154,80,230
1364,0,1,633,24,341,148,80,230
1365,0,1,633,24,340,141,80,230
1366,0,1,633,24,341,137,80,230
1367,0,1,633,24,342,133,80,230
1368,0,1,633,24,341,127,80,230
1369,0,1,632,24,343,123,80,230
1370,0,1,632,24,343,118,80,230
1371,0,1,632,24,342,112,80,230
1372,0,1,631,24,343,108,80,230
1373,0,1,631,24,343,102,79,230
1374,0,1,631,24,342,95,80,230
1375,0,1,631,24,342,90,80,230
1376,0,1,631,24,343,85,80,230
1377,0,1,631,24,343,78,80,230
1378,0,1,631,24,343,73,80,230
1379,0,1,631,24,343,67,79,230
1380,0,1,631,24,343,60,80,230
1381,0,1,631,24,343,55,80,230
1382,0,1,631,24,343,51,79,230
1383,0,1,631,24,342,45,80,230
1384,0,1,632,24,343,40,80,230
1385,0,1,632,24,343,36,80,230
1386,0,1,632,24,343,31,80,230
1387,0,1,632,24,343,27,80,230
1388,0,1,633,24,344,25,79,230
1389,0,1,633,24,345,23,80,230
1390,0,1,633,24,346,22,80,230
1391,0,1,633,24,349,23,80,230
1392,0,1,633,24,351,22,80,230
1393,0,1,633,24,354,22,79,230
1394,0,1,633,24,356,20,79,229
1395,0,1,633,24,359,19,79,229
1396,0,1,633,24,361,19,80,230
1397,0,1,633,24,362,20,80,230
1398,0,1,633,24,363,21,80,230
1399,0,1,633,24,363,22,80,230
1400,0,1,633,24,365,23,80,230
1401,0,1,633,24,367,23,80,230
1402,0,1,633,24,370,23,80,230
1403,0,1,633,24,371,22,80,230
1404,0,1,633,24,373,22,80,230
1405,0,1,633,24,374,21,80,230
1406,0,1,633,24,376,20,80,230
1407,0,1,633,24,378,19,80,230
1408,0,1,633,24,379,19,80,230
1409,0,1,633,24,381,20,80,230
1410,0,1,633,24,381,21,80,230
1411,0,1,633,24,382,24,80,230
1412,0,1,633,24,382,26,80,230
1413,0,1,633,24,385,29,80,230
1414,0,1,633,24,389,31,80,230
1415,0,1,633,24,392,33,80,229
1416,0,1,633,24,396,34,80,229
1417,0,1,633,24,399,35,80,229
1418,0,1,633,24,402,35,79,230
1419,0,1,633,24,404,34,79,230
1420,0,1,633,24,404,32,79,230
1421,0,1,633,24,406,29,79,230
1422,0,1,633,24,406,26,79,230
1423,0,1,633,24,408,23,78,230
1424,0,1,633,24,409,21,78,230
1425,0,1,633,24,410,20,78,230
1426,0,1,633,24,411,20,78,230
1427,0,1,633,24,411,20,78,230
1428,0,1,633,24,410,21,78,230
1429,0,1,633,24,409,24,78,230
1430,0,1,633,24,407,25,78,230
1431,0,1,633,24,405,26,78,230
1432,0,1,632,24,404,27,78,230
1433,0,1,632,24,403,28,78,230
1434,0,1,632,24,401,29,78,230
1435,0,1,632,24,400,30,78,230
1436,0,1,632,24,399,30,78,230
1437,0,1,632,24,398,31,78,230
1438,0,1,632,24,396,34,78,230
1439,0,1,632,24,395,36,78,230
1440,0,1,632,24,394,37,78,230
1441,0,1,632,24,393,39,78,230
1442,0,1,632,24,392,39,78,230
1443,0,1,632,24,391,39,78,230
1444,0,1,632,24,389,40,78,230
1445,0,1,632,24,389,38,78,230
1446,0,1,632,24,381,38,78,230
1447,0,1,632,24,379,39,78,230
1448,0,1,632,24,377,40,78,230
1449,0,1,632,24,374,41,78,230
1450,0,1,632,24,373,41,78,230
1451,0,1,632,24,371,42,78,230
1452,0,1,632,24,369,42,78,230
1453,0,1,632,24,367,42,78,230
1454,0,1,632,24,367,45,78,230
1455,0,1,632,24,365,45,78,230
1456,0,1,632,24,363,45,78,230
1457,0,1,632,24,361,46,78,230
1458,0,1,632,24,359,46,78,230
1459,0,1,632,24,357,46,78,230
1460,0,1,632,24,355,46,78,230
1461,0,1,632,24,352,47,78,230
1462,0,1,632,24,350,47,78,230
1463,0,1,632,24,348,47,78,230
1464,0,1,632,24,346,47,78,230
1465,0,1,632,24,344,47,78,230
1466,0,1,632,24,341,47,78,230
1467,0,1,632,24,339,47,78,230
1468,0,1,632,24,337,47,78,230
1469,0,1,632,24,334,46,78,230
1470,0,1,632,24,333,46,78,230
1471,0,1,632,24,332,46,78,230
1472,0,1,632,24,332,46,78,230
1473,0,1,632,24,332,46,78,230
1474,0,1,632,24,332,46,78,230
1475,0,1,632,24,333,46,77,230
1476,0,1,632,24,333,46,77,230
1477,0,1,632,24,333,46,77,230
1478,0,1,632,24,333,46,77,230
1479,0,1,632,24,333,46,77,230
1480,0,1,632,24,333,46,77,230
1481,0,1,632,24,333,46,77,230
1482,0,1,632,24,333,46,77,230
1483,0,1,631,24,333,46,78,230
1484,0,1,631,24,333,46,77,230
1485,0,1,630,24,333,46,77,230
1486,0,1,630,24,333,46,77,230
1487,0,1,629,24,333,46,78,230
1488,0,1,629,24,333,46,77,230
1489,0,1,630,24,333,46,77,230
1490,0,1,630,24,333,46,77,230
1491,0,1,630,24,333,46,77,230
1492,0,1,630,24,333,47,77,230
1493,0,1,630,24,333,47,77,230
1494,0,1,630,24,334,47,77,230
1495,0,1,630,24,334,47,77,230
1496,0,1,629,24,334,47,77,230
1497,0,1,629,24,334,46,77,230
1498,0,1,629,24,335,46,77,230
1499,0,1,629,24,335,46,77,230
1500,0,1,630,24,335,47,77,230
1501,0,1,630,24,335,47,77,230
1502,0,1,630,24,336,47,77,230
1503,0,1,630,24,336,47,77,230
1504,0,1,631,24,336,47,77,230
