frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
780,0,1,130,224,188,82,539,217
781,0,1,128,225,188,82,532,220
782,0,1,127,225,188,82,525,223
783,0,1,127,225,188,82,516,224
784,0,1,127,225,188,82,508,224
785,0,1,127,225,188,82,501,223
786,0,1,126,225,188,82,493,221
787,0,1,121,227,188,82,485,220
788,0,1,115,227,188,82,478,219
789,0,1,108,228,188,82,470,218
790,0,1,101,231,188,82,463,218
791,0,1,96,233,188,82,455,217
792,0,1,89,234,188,82,446,218
793,0,1,96,230,188,82,438,218
794,0,1,92,231,188,82,429,218
795,0,1,89,231,188,82,420,219
796,0,1,87,229,188,82,412,218
797,0,1,86,228,188,82,402,219
798,0,1,70,229,188,82,394,219
799,0,1,66,227,189,81,387,219
800,0,1,61,223,189,81,379,219
801,0,1,55,221,189,81,372,217
802,0,1,48,220,190,81,364,214
803,0,1,42,220,190,82,355,212
804,0,1,35,219,191,82,346,209
805,0,1,27,220,191,83,338,207
806,0,1,22,221,191,83,330,205
807,0,1,32,223,191,83,321,202
808,0,1,30,223,191,83,313,201
809,0,1,28,224,191,83,306,199
810,0,1,28,224,191,83,298,198
811,0,1,28,224,191,83,291,197
812,0,1,28,224,191,83,282,196
813,0,1,29,224,191,83,274,195
814,0,1,29,224,191,83,268,193
815,0,1,29,224,191,83,261,192
816,0,1,29,223,191,83,254,190
817,0,1,29,222,191,83,247,189
818,0,1,30,224,191,83,240,188
819,0,1,30,229,191,83,232,187
820,0,1,29,230,191,83,226,186
821,0,1,29,229,191,83,221,185
822,0,1,29,229,191,83,215,184
823,0,1,29,229,191,83,211,183
824,0,1,29,229,191,83,206,182
825,0,1,29,229,191,83,201,182
826,0,1,29,228,191,83,198,182
827,0,1,29,228,191,83,197,182
828,0,1,28,229,191,83,197,182
829,0,1,25,230,191,83,197,182
830,0,1,24,230,191,83,197,182
831,0,1,24,230,191,83,192,181
832,0,1,24,230,191,83,179,180
833,0,1,24,230,191,83,169,178
834,0,1,24,230,191,83,160,177
835,0,1,24,230,191,83,150,176
836,0,1,24,230,191,83,142,175
837,0,1,24,230,191,83,132,173
838,0,1,24,230,191,83,123,172
839,0,1,24,230,191,83,114,170
840,0,1,24,230,191,83,105,169
841,0,1,24,230,191,83,97,168
842,0,1,24,230,191,83,89,166
843,0,1,24,230,191,83,82,165
844,0,1,24,230,191,83,73,164
845,0,1,24,230,191,83,64,162
846,0,1,24,230,191,83,55,160
847,0,1,24,230,191,83,45,159
848,0,1,24,230,193,83,36,157
849,0,1,24,230,194,82,27,155
850,0,1,24,230,196,82,20,153
851,0,1,24,230,198,82,25,151
852,0,1,24,230,198,82,20,150
853,0,1,25,230,198,82,19,148
854,0,1,25,230,198,82,19,148
855,0,1,25,230,198,82,19,148
856,0,1,25,230,198,82,19,148
857,0,1,25,230,198,82,19,148
858,0,1,25,230,198,82,19,148
859,0,1,25,230,198,82,19,148
860,0,1,25,230,198,82,20,148
861,0,1,25,230,198,82,20,148
862,0,1,25,230,198,82,20,148
863,0,1,25,230,198,82,18,145
864,0,1,25,230,201,86,194,74
865,0,1,25,230,201,87,194,75
866,0,1,25,230,201,87,194,75
867,0,1,25,230,202,88,195,76
868,0,1,25,230,200,84,14,99
869,0,1,25,230,200,85,14,91
870,0,1,25,230,200,84,13,83
871,0,1,25,230,200,84,12,73
872,0,1,25,230,200,84,12,62
873,0,1,25,230,200,84,14,65
874,0,1,25,230,200,84,14,57
875,0,1,25,230,200,84,14,50
876,0,1,27,229,200,84,14,44
877,0,1,32,229,200,84,14,41
878,0,1,35,229,201,84,14,40
879,0,1,36,230,202,84,14,40
880,0,1,38,231,202,84,14,40
881,0,1,39,231,202,84,14,40
882,0,1,39,230,202,84,14,40
883,0,1,39,230,202,84,16,40
884,0,1,39,230,202,84,16,39
885,0,1,39,230,202,84,16,39
886,0,1,40,230,202,84,16,39
887,0,1,40,230,202,84,15,36
888,0,1,39,231,202,84,13,34
889,0,1,39,231,203,84,11,31
890,0,1,39,231,203,84,9,30
891,0,1,39,230,203,84,9,30
892,0,1,39,231,203,84,11,33
893,0,1,39,232,203,84,13,35
894,0,1,26,235,202,84,18,36
895,0,1,26,236,203,84,23,36
896,0,1,25,235,202,84,25,36
897,0,1,25,235,202,84,25,36
898,0,1,26,235,202,84,26,36
899,0,1,25,235,202,84,26,36
900,0,1,25,235,202,84,26,36
901,0,1,25,235,202,84,26,36
902,0,1,26,235,202,84,26,36
903,0,1,26,235,202,84,27,36
904,0,1,27,234,203,84,34,36
905,0,1,30,234,203,84,42,35
906,0,1,30,233,203,84,50,35
907,0,1,31,233,203,84,59,35
908,0,1,31,233,203,84,67,36
909,0,1,31,232,203,84,76,35
910,0,1,30,230,203,84,84,35
911,0,1,30,229,203,84,91,35
912,0,1,27,230,202,84,100,34
913,0,1,27,227,202,84,107,33
914,0,1,27,227,202,84,114,32
915,0,1,27,227,202,84,123,31
916,0,1,27,227,202,84,133,31
917,0,1,27,227,202,84,140,32
918,0,1,27,227,202,84,149,33
919,0,1,27,227,202,84,157,35
920,0,1,27,227,202,84,165,36
921,0,1,27,227,202,84,172,36
922,0,1,27,227,202,84,177,37
923,0,1,27,227,202,84,182,37
924,0,1,27,227,202,84,186,37
925,0,1,27,227,202,83,190,37
926,0,1,27,227,202,84,192,38
927,0,1,27,227,202,84,192,38
928,0,1,27,227,202,84,192,38
929,0,1,27,227,202,84,193,38
930,0,1,27,227,203,84,193,38
931,0,1,27,227,203,84,193,38
932,0,1,27,227,203,84,193,38
933,0,1,27,227,203,84,194,38
934,0,1,27,227,203,84,199,39
935,0,1,27,227,203,84,204,40
936,0,1,27,227,203,84,210,40
937,0,1,27,227,203,84,215,41
938,0,1,27,227,202,84,220,44
939,0,1,34,232,202,84,21,222
940,0,1,34,232,202,84,21,222
941,0,1,34,232,202,84,21,222
942,0,1,34,232,202,84,21,222
943,0,1,34,232,202,84,21,222
944,0,1,27,227,202,84,263,76
945,0,1,27,227,201,84,259,75
946,0,1,27,227,201,84,264,80
947,0,1,27,227,201,84,270,86
948,0,1,27,227,201,84,275,93
949,0,1,28,226,201,84,277,101
950,0,1,28,227,201,84,278,107
951,0,1,28,226,201,84,278,114
952,0,1,28,225,201,84,279,121
953,0,1,27,223,201,84,279,129
954,0,1,26,221,201,84,280,135
955,0,1,25,219,201,84,281,143
956,0,1,24,216,201,84,282,151
957,0,1,23,214,201,84,284,157
958,0,1,21,210,201,84,286,164
959,0,1,19,207,201,84,287,171
960,0,1,17,204,201,84,288,177
961,0,1,15,200,201,84,289,183
962,0,1,13,196,201,84,290,190
963,0,1,9,191,201,84,290,197
964,0,1,11,195,201,83,291,202
965,0,1,11,195,201,83,290,209
966,0,1,11,195,201,83,291,215
967,0,1,11,195,201,83,293,217
968,0,1,11,195,201,83,293,218
969,0,1,8,188,200,83,293,218
970,0,1,12,187,200,83,293,218
971,0,1,10,187,200,83,293,218
972,0,1,15,195,200,83,291,218
973,0,1,16,196,200,83,291,218
974,0,1,17,196,200,83,291,218
975,0,1,17,197,200,83,291,218
976,0,1,17,198,200,83,291,218
977,0,1,17,198,200,83,291,214
978,0,1,9,193,200,82,291,214
979,0,1,9,194,200,82,290,214
980,0,1,9,195,200,82,290,214
981,0,1,8,197,200,82,290,214
982,0,1,7,199,200,83,292,216
983,0,1,7,200,200,83,291,216
984,0,1,7,201,200,83,295,224
985,0,1,16,207,201,84,302,227
986,0,1,14,212,201,83,311,229
987,0,1,14,212,201,83,317,231
988,0,1,13,214,201,83,323,233
989,0,1,11,217,200,83,328,234
990,0,1,10,221,201,83,331,234
991,0,1,10,226,200,83,333,231
992,0,1,348,222,200,83,320,229
993,0,1,350,215,200,83,325,225
994,0,1,354,210,200,83,330,221
995,0,1,359,205,200,83,334,217
996,0,1,364,202,200,83,340,214
997,0,1,370,199,200,83,345,211
998,0,1,376,196,200,83,351,207
999,0,1,4,226,200,83,370,199
1000,0,1,4,226,200,83,376,197
1001,0,1,4,226,200,83,382,195
1002,0,1,3,224,200,83,389,194
1003,0,1,1,225,200,83,397,192
1004,0,1,416,185,200,83,391,194
1005,0,1,417,185,200,83,398,192
1006,0,1,434,186,200,83,407,191
1007,0,1,441,186,200,83,415,190
1008,0,1,449,187,200,83,423,190
1009,0,1,458,186,201,83,431,189
1010,0,1,41,224,201,84,453,188
1011,0,1,36,222,201,84,461,189
1012,0,1,42,222,201,84,468,189
1013,0,1,48,219,202,85,475,190
1014,0,1,54,219,202,86,484,190
1015,0,1,60,219,202,86,491,191
1016,0,1,68,218,202,86,498,193
1017,0,1,76,217,202,86,507,195
1018,0,1,83,218,201,85,513,197
1019,0,1,92,217,201,85,521,199
1020,0,1,100,217,201,85,529,201
1021,0,1,109,220,201,85,537,205
1022,0,1,116,218,201,85,545,209
1023,0,1,123,218,201,85,552,212
1024,0,1,131,219,201,85,558,215
1025,0,1,139,218,201,85,565,218
1026,0,1,146,217,201,85,571,219
1027,0,1,153,216,201,85,576,220
1028,0,1,162,215,201,85,580,222
1029,0,1,170,216,201,85,584,223
1030,0,1,178,216,201,85,586,224
1031,0,1,187,218,201,85,587,224
1032,0,1,197,218,201,85,587,225
1033,0,1,207,220,201,85,586,225
1034,0,1,217,222,201,85,586,225
1035,0,1,226,224,201,85,586,224
1036,0,1,236,228,201,85,586,224
1037,0,1,244,231,201,85,586,224
1038,0,1,251,232,201,85,586,224
1039,0,1,246,230,201,85,586,225
1040,0,1,252,231,201,85,586,225
1041,0,1,255,231,201,85,587,226
1042,0,1,257,231,201,85,588,225
1043,0,1,258,230,201,85,590,222
1044,0,1,258,230,201,85,594,219
1045,0,1,257,230,201,85,598,215
1046,0,1,257,230,201,85,604,211
1047,0,1,259,230,201,85,610,208
1048,0,1,275,229,201,85,618,205
1049,0,1,279,226,201,85,626,203
1050,0,1,283,223,201,85,634,201
1051,0,1,288,221,201,85,642,201
1052,0,1,294,220,201,85,652,199
1053,0,1,301,219,201,85,660,199
1054,0,1,309,220,202,85,669,198
1055,0,1,316,221,202,85,678,198
1056,0,1,324,223,202,85,687,197
1057,0,1,332,226,202,85,695,196
1058,0,1,340,228,202,85,703,196
1059,0,1,347,232,202,85,711,197
1060,0,1,352,233,201,85,717,197
1061,0,1,355,232,201,85,720,195
1062,0,1,360,231,201,85,722,194
1063,0,1,363,231,201,85,724,194
1064,0,1,364,232,201,85,726,192
1065,0,1,366,232,201,85,729,189
1066,0,1,367,233,201,85,730,187
1067,0,1,370,231,201,85,733,187
1068,0,1,372,228,201,85,736,186
1069,0,1,374,228,201,85,740,183
1070,0,1,377,226,201,85,741,180
1071,0,1,380,223,201,85,742,178
1072,0,1,383,221,201,85,743,178
1073,0,1,388,218,201,85,742,177
1074,0,1,394,214,201,85,743,177
1075,0,1,401,215,201,85,742,177
1076,0,1,408,215,201,85,742,177
1077,0,1,414,214,201,85,743,177
1078,0,1,422,214,201,85,747,177
1079,0,1,430,214,201,85,750,177
1080,0,1,438,214,201,85,748,178
1081,0,1,446,214,201,85,739,178
1082,0,1,452,213,201,85,740,181
1083,0,1,460,220,201,85,742,185
1084,0,1,468,224,201,85,741,188
1085,0,1,474,226,201,85,751,200
1086,0,1,479,229,201,85,752,205
1087,0,1,484,231,201,85,753,207
1088,0,1,486,231,201,85,753,207
1089,0,1,487,229,201,85,752,207
1090,0,1,489,228,201,85,752,207
1091,0,1,490,226,201,85,752,207
1092,0,1,491,224,201,85,752,207
1093,0,1,493,222,201,85,754,211
1094,0,1,498,218,201,85,752,210
1095,0,1,502,214,201,85,752,209
1096,0,1,508,211,201,85,751,207
1097,0,1,513,206,201,85,752,207
1098,0,1,519,204,201,85,752,206
1099,0,1,526,204,201,85,752,206
1100,0,1,532,203,201,85,749,202
1101,0,1,540,201,201,85,749,202
1102,0,1,546,198,201,85,749,201
1103,0,1,554,195,201,85,749,201
1104,0,1,562,193,201,85,749,201
1105,0,1,568,189,201,85,749,201
1106,0,1,575,187,201,85,749,201
1107,0,1,583,184,201,85,749,201
1108,0,1,590,180,201,85,749,201
1109,0,1,596,177,201,85,749,201
1110,0,1,603,174,201,85,749,201
1111,0,1,607,173,201,85,749,201
1112,0,1,614,171,201,85,749,201
1113,0,1,621,169,201,85,750,201
1114,0,1,629,168,201,85,752,200
1115,0,1,636,166,201,85,752,199
1116,0,1,643,163,201,85,752,199
1117,0,1,649,159,201,85,752,199
1118,0,1,654,156,201,85,752,199
1119,0,1,659,153,201,85,753,198
1120,0,1,664,151,201,85,755,196
1121,0,1,669,149,201,85,756,194
1122,0,1,675,147,201,85,753,189
1123,0,1,679,145,201,85,747,182
1124,0,1,684,142,201,85,746,179
1125,0,1,689,140,201,85,749,173
1126,0,1,694,138,201,85,749,168
1127,0,1,699,135,201,85,749,163
1128,0,1,705,133,201,85,749,153
1129,0,1,707,133,201,85,715,120
1130,0,1,704,132,201,85,717,122
1131,0,1,701,131,201,85,712,120
1132,0,1,703,123,201,85,745,150
1133,0,1,703,123,201,85,741,136
1134,0,1,703,123,201,85,744,134
1135,0,1,703,123,201,85,741,134
1136,0,1,703,123,201,85,741,134
1137,0,1,703,124,201,85,741,134
1138,0,1,703,124,201,85,741,134
1139,0,1,702,123,201,85,741,134
1140,0,1,703,123,202,86,741,133
1141,0,1,704,123,202,86,741,132
1142,0,1,702,128,203,86,709,114
1143,0,1,699,127,203,86,713,116
1144,0,1,698,134,204,86,712,120
1145,0,1,698,135,204,87,712,120
1146,0,1,698,135,204,87,712,120
1147,0,1,698,135,204,87,703,118
1148,0,1,700,128,204,87,722,67
1149,0,1,700,128,204,87,723,78
1150,0,1,700,128,204,87,721,78
1151,0,1,700,128,205,87,721,78
1152,0,1,700,128,204,88,721,78
1153,0,1,700,128,204,88,721,78
1154,0,1,700,128,204,88,721,78
1155,0,1,700,127,204,88,721,78
1156,0,1,700,127,204,88,721,78
1157,0,1,700,128,204,89,721,78
1158,0,1,699,128,204,90,721,78
1159,0,1,699,129,204,90,721,77
1160,0,1,698,130,204,90,721,77
1161,0,1,698,131,204,91,721,76
1162,0,1,698,132,204,90,721,75
1163,0,1,698,132,204,91,722,75
1164,0,1,698,132,204,91,722,74
1165,0,1,695,137,204,91,722,72
1166,0,1,683,140,204,91,724,72
1167,0,1,682,146,204,91,724,72
1168,0,1,689,155,203,91,724,76
1169,0,1,694,165,203,91,724,76
1170,0,1,699,178,203,90,724,71
1171,0,1,713,191,203,91,729,62
1172,0,1,717,203,203,90,735,48
1173,0,1,722,213,203,90,739,35
1174,0,1,725,219,203,90,744,29
1175,0,1,733,223,203,90,747,31
1176,0,1,742,227,203,90,750,27
1177,0,1,737,221,203,90,753,24
1178,0,1,744,222,203,90,753,24
1179,0,1,747,223,203,91,753,19
1180,0,1,747,223,203,90,752,13
1181,0,1,747,223,203,90,751,11
1182,0,1,746,223,203,90,748,12
1183,0,1,747,224,203,91,745,9
1184,0,1,746,224,203,90,742,8
1185,0,1,754,219,204,90,740,7
1186,0,1,754,219,203,90,731,5
1187,0,1,752,216,203,90,728,2
1188,0,1,752,216,203,91,725,5
1189,0,1,752,216,203,91,719,6
1190,0,1,750,215,203,91,713,5
1191,0,1,748,221,203,91,707,4
1192,0,1,741,214,203,91,702,3
1193,0,1,740,218,203,91,695,5
1194,0,1,741,218,203,92,689,5
1195,0,1,740,223,203,92,682,4
1196,0,1,743,226,203,92,675,4
1197,0,1,742,229,203,91,673,4
1198,0,1,737,229,203,91,672,4
1199,0,1,735,232,203,91,672,4
1200,0,1,733,233,203,91,672,4
1201,0,1,730,232,203,91,665,3
1202,0,1,727,233,203,91,666,2
1203,0,1,724,233,203,91,657,2
1204,0,1,715,232,203,91,654,2
1205,0,1,703,228,199,87,211,100
1206,0,1,700,226,199,87,211,100
1207,0,1,697,224,199,87,211,99
1208,0,1,694,224,199,87,211,100
1209,0,1,689,222,199,88,212,100
1210,0,1,688,218,203,92,620,44
1211,0,1,686,215,203,92,616,51
1212,0,1,683,211,203,92,618,53
1213,0,1,680,206,203,92,617,62
1214,0,1,676,201,203,92,615,70
1215,0,1,672,196,203,92,612,78
1216,0,1,675,198,203,92,608,86
1217,0,1,672,191,203,92,604,94
1218,0,1,666,186,203,92,602,104
1219,0,1,661,180,203,92,598,113
1220,0,1,656,174,203,92,597,114
1221,0,1,649,168,203,92,592,122
1222,0,1,645,164,203,92,583,135
1223,0,1,645,160,203,91,581,141
1224,0,1,645,160,203,91,582,144
1225,0,1,645,160,203,91,579,150
1226,0,1,648,161,203,91,578,154
1227,0,1,648,161,203,91,579,159
1228,0,1,648,161,203,91,577,164
1229,0,1,648,161,203,91,576,168
1230,0,1,645,160,203,91,573,173
1231,0,1,644,160,203,91,571,180
1232,0,1,644,159,203,91,569,185
1233,0,1,644,157,203,91,569,190
1234,0,1,642,153,204,91,567,196
1235,0,1,643,147,204,92,565,202
1236,0,1,641,142,204,92,560,208
1237,0,1,639,136,204,91,558,215
1238,0,1,636,129,204,91,556,219
1239,0,1,632,122,204,91,553,222
1240,0,1,628,114,204,91,550,223
1241,0,1,623,104,204,91,550,223
1242,0,1,618,98,204,91,550,223
1243,0,1,613,92,204,91,550,218
1244,0,1,606,84,204,91,544,221
1245,0,1,599,77,204,91,538,223
1246,0,1,594,72,204,91,533,223
1247,0,1,590,65,204,91,524,227
1248,0,1,584,59,204,91,519,228
1249,0,1,579,52,204,91,507,232
1250,0,1,574,47,204,92,500,232
1251,0,1,566,42,204,92,496,231
1252,0,1,559,36,204,92,492,231
1253,0,1,554,32,204,92,487,231
1254,0,1,549,27,204,91,480,230
1255,0,1,544,22,204,91,474,230
1256,0,1,540,18,204,91,468,231
1257,0,1,536,16,204,91,459,231
1258,0,1,533,14,204,91,450,232
1259,0,1,530,12,204,91,442,232
1260,0,1,528,11,204,91,434,232
1261,0,1,529,13,204,91,428,232
1262,0,1,528,13,204,91,422,232
1263,0,1,525,13,204,91,414,232
1264,0,1,519,15,204,91,408,232
1265,0,1,514,17,204,91,401,231
1266,0,1,509,18,204,91,394,232
1267,0,1,504,19,204,91,391,231
1268,0,1,497,22,204,91,389,230
1269,0,1,491,23,204,91,388,230
1270,0,1,485,22,204,92,385,230
1271,0,1,473,21,204,92,378,229
1272,0,1,465,21,204,91,361,228
1273,0,1,457,19,203,91,353,228
1274,0,1,451,19,203,91,346,228
1275,0,1,442,18,203,92,338,228
1276,0,1,433,16,204,92,329,228
1277,0,1,427,14,203,92,320,229
1278,0,1,421,9,203,92,312,230
1279,0,1,417,8,203,92,305,232
1280,0,1,411,7,204,92,295,231
1281,0,1,405,8,204,92,286,233
1282,0,1,402,10,203,92,280,233
1283,0,1,399,12,203,92,274,233
1284,0,1,392,16,203,92,266,231
1285,0,1,389,20,203,92,257,231
1286,0,1,383,24,204,92,248,232
1287,0,1,378,30,204,92,240,233
1288,0,1,373,34,204,92,232,234
1289,0,1,373,36,204,92,223,235
1290,0,1,367,38,204,92,216,234
1291,0,1,358,41,204,92,207,234
1292,0,1,350,44,204,92,200,233
1293,0,1,344,47,204,92,192,230
1294,0,1,338,49,204,91,185,230
1295,0,1,329,53,204,91,177,230
1296,0,1,326,55,204,91,169,230
1297,0,1,321,58,204,91,161,231
1298,0,1,315,61,204,91,154,231
1299,0,1,310,65,204,91,149,234
1300,0,1,305,68,205,90,141,233
1301,0,1,298,71,205,90,132,234
1302,0,1,294,74,205,90,122,234
1303,0,1,289,77,205,90,116,233
1304,0,1,280,78,205,90,109,234
1305,0,1,275,82,205,90,101,235
1306,0,1,268,86,205,90,94,234
1307,0,1,263,87,205,90,84,235
1308,0,1,252,91,205,90,77,233
1309,0,1,249,93,204,89,70,234
1310,0,1,246,95,201,88,61,235
1311,0,1,244,97,200,84,54,235
1312,0,1,244,97,198,82,48,236
1313,0,1,244,97,197,81,41,236
1314,0,1,244,97,196,80,35,235
1315,0,1,246,94,196,80,31,234
1316,0,1,244,94,196,80,28,234
1317,0,1,242,93,196,80,27,234
1318,0,1,240,91,196,80,26,234
1319,0,1,238,90,196,80,26,234
1320,0,1,237,89,198,82,27,234
1321,0,1,234,94,200,82,27,234
1322,0,1,239,97,193,80,27,232
1323,0,1,234,99,193,80,25,233
1324,0,1,230,100,192,79,19,233
1325,0,1,225,101,192,79,24,230
1326,0,1,220,104,192,78,20,229
1327,0,1,217,105,195,77,18,229
1328,0,1,217,105,196,75,19,226
1329,0,1,217,104,198,72,19,225
1330,0,1,216,104,199,68,20,224
1331,0,1,214,105,203,67,22,224
1332,0,1,213,105,205,67,24,223
1333,0,1,212,106,206,67,27,223
1334,0,1,210,106,207,67,31,222
1335,0,1,207,106,208,67,34,222
1336,0,1,204,106,208,67,40,223
1337,0,1,201,105,208,67,46,223
1338,0,1,198,104,209,67,50,223
1339,0,1,194,103,211,68,53,223
1340,0,1,190,101,214,69,56,223
1341,0,1,186,100,217,70,58,224
1342,0,1,182,99,221,72,67,231
1343,0,1,178,96,225,74,69,231
1344,0,1,176,94,229,76,69,232
1345,0,1,173,92,232,78,69,232
1346,0,1,168,89,235,80,69,232
1347,0,1,165,84,237,83,69,232
1348,0,1,162,81,241,86,69,232
1349,0,1,157,78,243,87,69,232
1350,0,1,153,75,245,89,69,231
1351,0,1,148,70,246,91,69,231
1352,0,1,143,68,248,93,69,231
1353,0,1,140,65,250,96,69,231
1354,0,1,136,61,252,98,69,231
1355,0,1,133,58,254,102,69,231
1356,0,1,129,55,255,103,69,231
1357,0,1,127,52,256,105,69,231
1358,0,1,125,49,257,105,69,231
1359,0,1,120,47,256,106,69,231
1360,0,1,120,45,258,107,69,231
1361,0,1,121,43,257,107,70,231
1362,0,1,122,42,257,106,74,230
1363,0,1,122,41,258,107,80,231
1364,0,1,123,38,259,107,80,227
1365,0,1,124,35,258,107,87,230
1366,0,1,124,31,248,123,261,102
1367,0,1,124,29,247,123,261,105
1368,0,1,124,26,246,123,260,105
1369,0,1,124,27,245,123,259,105
1370,0,1,119,27,244,123,258,106
1371,0,1,117,29,244,119,257,107
1372,0,1,116,31,243,120,257,106
1373,0,1,114,33,160,217,250,112
1374,0,1,112,35,170,217,249,112
1375,0,1,109,37,171,221,248,112
1376,0,1,105,37,180,223,247,112
1377,0,1,101,38,192,224,247,113
1378,0,1,96,41,203,227,246,114
1379,0,1,91,41,214,231,245,113
1380,0,1,86,42,216,233,245,113
1381,0,1,80,42,210,231,244,113
1382,0,1,75,42,215,231,244,113
1383,0,1,68,41,220,232,243,115
1384,0,1,62,41,225,234,242,116
1385,0,1,56,41,231,232,241,117
1386,0,1,51,40,242,235,240,116
1387,0,1,46,39,244,234,238,117
1388,0,1,42,39,254,236,237,117
1389,0,1,38,39,256,234,236,117
1390,0,1,34,40,256,234,235,117
1391,0,1,31,40,256,234,235,117
1392,0,1,29,40,256,234,235,117
1393,0,1,29,40,258,234,235,118
1394,0,1,29,40,256,237,235,118
1395,0,1,29,40,265,235,235,118
1396,0,1,29,40,271,231,236,118
1397,0,1,29,40,280,230,236,117
1398,0,1,30,40,288,228,236,117
1399,0,1,33,41,305,223,236,117
1400,0,1,35,41,314,224,236,117
1401,0,1,38,41,325,223,236,117
1402,0,1,38,41,336,224,236,117
1403,0,1,40,41,347,227,236,117
1404,0,1,40,41,357,230,236,117
1405,0,1,40,41,358,233,236,117
1406,0,1,41,41,362,231,236,117
1407,0,1,41,41,367,231,236,117
1408,0,1,41,41,375,230,236,117
1409,0,1,41,41,383,227,236,117
1410,0,1,41,41,390,224,236,117
1411,0,1,41,41,396,222,236,117
1412,0,1,38,41,405,220,236,117
1413,0,1,39,40,423,219,236,117
1414,0,1,39,40,433,220,236,117
1415,0,1,40,40,443,222,236,117
1416,0,1,40,40,452,225,236,117
1417,0,1,40,40,461,228,236,117
1418,0,1,44,41,470,231,236,117
1419,0,1,44,41,474,230,236,117
1420,0,1,45,40,480,230,236,117
1421,0,1,45,41,489,228,236,117
1422,0,1,45,41,496,226,236,117
1423,0,1,45,41,503,224,236,117
1424,0,1,45,41,511,222,236,117
1425,0,1,45,41,518,223,236,117
1426,0,1,45,41,526,225,236,117
1427,0,1,45,40,536,226,236,117
1428,0,1,45,40,547,225,236,117
1429,0,1,45,40,555,226,236,117
1430,0,1,45,40,562,228,236,117
1431,0,1,45,40,571,231,236,116
1432,0,1,45,40,580,232,236,116
1433,0,1,45,40,573,228,236,117
1434,0,1,45,40,577,226,235,117
1435,0,1,45,40,589,225,235,118
1436,0,1,45,40,592,219,234,118
1437,0,1,45,40,596,215,234,118
1438,0,1,45,40,610,207,234,118
1439,0,1,45,40,616,204,234,118
1440,0,1,45,40,622,201,234,118
1441,0,1,45,40,627,195,234,118
1442,0,1,45,40,635,192,233,118
1443,0,1,45,40,642,189,234,118
1444,0,1,45,40,646,189,234,118
1445,0,1,45,40,653,186,234,118
1446,0,1,45,40,661,184,234,118
1447,0,1,45,40,666,183,234,118
1448,0,1,45,40,671,182,234,118
1449,0,1,45,40,677,180,233,118
1450,0,1,45,40,686,179,234,118
1451,0,1,45,40,693,179,234,118
1452,0,1,45,40,702,177,234,118
1453,0,1,45,40,710,176,234,118
1454,0,1,45,40,717,176,234,118
1455,0,1,45,40,724,175,234,118
1456,0,1,45,40,733,174,234,118
1457,0,1,45,40,737,175,234,118
1458,0,1,45,40,743,174,234,118
1459,0,1,45,40,749,178,234,118
1460,0,1,46,40,744,181,234,118
1461,0,1,46,41,743,183,234,118
1462,0,1,46,41,743,182,234,118
1463,0,1,46,41,744,186,234,118
1464,0,1,47,41,742,186,234,117
1465,0,1,47,41,738,187,234,117
1466,0,1,47,41,740,186,234,117
1467,0,1,47,42,740,184,234,117
1468,0,1,47,43,739,182,234,118
1469,0,1,48,43,739,179,235,119
1470,0,1,48,43,735,176,235,119
1471,0,1,48,44,736,168,235,119
1472,0,1,48,44,736,161,235,119
1473,0,1,48,44,743,150,235,119
1474,0,1,49,44,746,143,234,117
1475,0,1,49,45,752,136,234,118
1476,0,1,49,45,750,127,234,117
1477,0,1,49,46,754,122,234,117
1478,0,1,50,47,755,114,234,117
1479,0,1,49,48,756,108,234,117
1480,0,1,49,49,757,102,234,117
1481,0,1,47,50,757,96,234,117
1482,0,1,46,51,756,90,236,118
1483,0,1,45,51,755,82,236,118
1484,0,1,47,49,750,75,237,117
1485,0,1,46,49,745,70,237,117
1486,0,1,41,44,743,64,236,117
1487,0,1,43,46,740,56,236,118
1488,0,1,43,46,739,48,236,117
1489,0,1,43,46,739,41,236,117
1490,0,1,43,46,736,33,237,118
1491,0,1,43,46,735,27,237,118
1492,0,1,43,46,736,23,237,117
1493,0,1,43,46,738,20,237,118
1494,0,1,43,46,738,20,237,118
1495,0,1,43,46,738,20,236,119
1496,0,1,43,46,737,21,236,119
1497,0,1,43,46,732,22,236,119
1498,0,1,43,46,732,22,236,119
1499,0,1,43,46,733,24,236,118
1500,0,1,43,46,733,24,236,119
1501,0,1,43,46,733,25,236,119
1502,0,1,43,46,733,25,236,118
