frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
780,0,1,725,7,746,16,69,234
781,0,1,726,6,744,20,73,234
782,0,1,725,6,745,18,77,234
783,0,1,726,7,744,18,82,231
784,0,1,725,7,745,18,87,228
785,0,1,724,8,745,19,91,223
786,0,1,723,8,744,19,98,219
787,0,1,723,10,744,19,106,216
788,0,1,713,11,739,15,119,213
789,0,1,712,14,740,15,127,211
790,0,1,712,14,740,15,135,209
791,0,1,712,17,739,17,144,208
792,0,1,712,19,739,18,153,209
793,0,1,712,20,740,19,160,212
794,0,1,713,21,740,20,169,215
795,0,1,711,27,740,22,177,218
796,0,1,714,29,741,24,186,221
797,0,1,718,33,743,32,193,225
798,0,1,719,37,745,34,200,228
799,0,1,722,39,747,36,205,229
800,0,1,722,41,748,37,211,230
801,0,1,739,45,750,9,219,231
802,0,1,739,45,750,8,227,234
803,0,1,740,46,750,9,233,234
804,0,1,740,47,750,9,237,233
805,0,1,740,48,750,9,244,233
806,0,1,739,49,749,8,250,233
807,0,1,739,49,752,10,257,233
808,0,1,740,49,751,11,263,234
809,0,1,740,49,751,11,267,234
810,0,1,740,49,752,11,270,235
811,0,1,740,48,752,11,274,235
812,0,1,740,49,752,11,277,233
813,0,1,740,48,752,11,282,230
814,0,1,739,48,752,11,288,228
815,0,1,740,48,749,10,295,226
816,0,1,738,46,749,11,301,226
817,0,1,738,46,749,11,308,226
818,0,1,738,46,749,11,316,226
819,0,1,739,46,750,11,323,227
820,0,1,739,46,750,11,331,227
821,0,1,739,46,750,11,336,225
822,0,1,739,46,750,11,341,224
823,0,1,738,46,750,11,347,224
824,0,1,738,46,750,11,352,224
825,0,1,738,47,750,11,356,226
826,0,1,739,47,750,11,357,226
827,0,1,739,47,750,11,359,229
828,0,1,738,47,750,11,362,232
829,0,1,739,47,750,11,364,232
830,0,1,739,47,750,11,367,232
831,0,1,739,47,750,11,369,230
832,0,1,738,47,750,11,372,228
833,0,1,740,48,750,11,377,227
834,0,1,740,49,750,11,383,226
835,0,1,740,49,750,11,389,225
836,0,1,740,49,750,11,396,225
837,0,1,739,48,750,11,403,228
838,0,1,740,48,749,11,412,228
839,0,1,740,48,749,11,420,230
840,0,1,740,49,749,11,426,230
841,0,1,740,49,749,11,433,229
842,0,1,740,49,749,11,439,229
843,0,1,740,48,750,11,445,229
844,0,1,740,48,750,11,451,230
845,0,1,740,48,750,11,457,230
846,0,1,740,48,749,11,463,233
847,0,1,740,48,749,11,468,231
848,0,1,740,48,749,16,474,232
849,0,1,740,48,751,20,480,232
850,0,1,739,48,750,20,484,232
851,0,1,740,48,748,20,487,230
852,0,1,740,49,746,21,490,228
853,0,1,740,49,743,21,493,226
854,0,1,740,49,735,18,497,224
855,0,1,740,49,735,16,503,222
856,0,1,740,49,734,14,509,221
857,0,1,740,49,734,12,516,220
858,0,1,740,49,733,13,523,219
859,0,1,740,49,732,14,530,218
860,0,1,740,49,731,14,543,222
861,0,1,740,49,732,14,549,227
862,0,1,740,49,731,15,555,232
863,0,1,740,49,731,15,561,235
864,0,1,740,49,738,16,718,13
865,0,1,544,228,740,48,731,15
866,0,1,545,228,739,48,731,15
867,0,1,545,229,739,48,731,15
868,0,1,546,229,739,48,731,15
869,0,1,557,231,739,49,731,15
870,0,1,558,231,739,48,731,15
871,0,1,558,230,739,48,731,15
872,0,1,557,228,739,48,731,15
873,0,1,556,226,739,48,731,15
874,0,1,557,222,739,48,731,15
875,0,1,560,218,739,48,731,15
876,0,1,562,214,740,50,731,15
877,0,1,564,209,740,50,731,15
878,0,1,567,203,740,50,731,15
879,0,1,571,196,741,50,731,15
880,0,1,576,190,741,50,731,15
881,0,1,581,184,741,50,730,15
882,0,1,587,178,741,50,730,15
883,0,1,591,171,741,50,731,15
884,0,1,597,164,740,50,731,16
885,0,1,603,159,740,50,731,15
886,0,1,608,153,741,51,731,15
887,0,1,614,148,741,50,731,14
888,0,1,621,141,741,50,731,14
889,0,1,627,135,741,50,731,14
890,0,1,633,131,741,50,731,14
891,0,1,641,124,742,50,730,15
892,0,1,647,118,742,51,730,15
893,0,1,654,113,742,51,730,15
894,0,1,661,106,742,51,730,15
895,0,1,666,101,742,51,730,15
896,0,1,673,94,742,51,729,15
897,0,1,679,88,741,51,729,16
898,0,1,684,84,741,51,729,16
899,0,1,689,80,741,51,729,16
900,0,1,694,77,741,51,729,16
901,0,1,698,76,741,51,729,16
902,0,1,702,78,741,51,729,16
903,0,1,708,78,741,51,729,16
904,0,1,714,78,741,51,729,16
905,0,1,719,77,741,50,729,16
906,0,1,722,76,741,51,729,16
907,0,1,723,76,741,51,729,16
908,0,1,722,76,741,51,729,16
909,0,1,720,76,741,51,729,16
910,0,1,719,75,741,51,729,16
911,0,1,721,73,741,51,729,16
912,0,1,722,71,741,51,729,16
913,0,1,722,70,741,50,729,16
914,0,1,723,69,741,50,729,16
915,0,1,721,70,741,50,729,16
916,0,1,722,69,741,50,729,16
917,0,1,723,68,741,50,729,17
918,0,1,724,69,742,50,729,16
919,0,1,724,69,742,49,729,16
920,0,1,722,72,742,50,729,16
921,0,1,721,73,742,50,729,17
922,0,1,723,72,742,50,729,17
923,0,1,724,70,742,50,729,17
924,0,1,724,70,742,50,729,17
925,0,1,724,70,742,50,729,17
926,0,1,724,70,742,50,729,16
927,0,1,725,68,742,49,729,16
928,0,1,726,68,742,48,729,16
929,0,1,727,68,741,48,729,16
930,0,1,727,67,742,48,729,17
931,0,1,726,68,742,49,729,17
932,0,1,725,69,742,48,729,17
933,0,1,722,73,742,49,729,16
934,0,1,721,75,742,49,729,16
935,0,1,720,77,742,49,729,16
936,0,1,720,76,742,49,729,16
937,0,1,721,76,742,49,729,16
938,0,1,722,75,742,49,729,16
939,0,1,722,76,742,49,729,16
940,0,1,723,76,742,49,729,16
941,0,1,724,76,741,48,728,16
942,0,1,726,76,742,47,728,16
943,0,1,727,76,742,46,728,16
944,0,1,729,76,742,46,729,16
945,0,1,732,77,742,45,728,17
946,0,1,735,78,743,44,729,16
947,0,1,736,77,744,45,728,17
948,0,1,736,77,744,45,729,16
949,0,1,734,77,744,45,728,16
950,0,1,733,76,744,45,728,16
951,0,1,733,76,744,45,728,16
952,0,1,732,75,744,46,728,16
953,0,1,731,74,743,45,728,16
954,0,1,731,73,743,45,726,17
955,0,1,731,72,743,42,726,17
956,0,1,732,72,743,42,726,17
957,0,1,732,72,743,42,726,17
958,0,1,732,72,743,42,726,17
959,0,1,732,72,743,42,726,17
960,0,1,732,72,742,42,726,17
961,0,1,732,72,742,42,726,17
962,0,1,732,72,742,42,726,17
963,0,1,732,72,743,42,726,17
964,0,1,733,72,742,42,726,17
965,0,1,733,72,743,42,726,17
966,0,1,732,72,742,42,726,17
967,0,1,732,72,742,42,726,17
968,0,1,732,72,742,42,726,17
969,0,1,732,72,742,42,726,17
970,0,1,732,72,742,42,726,17
971,0,1,732,72,742,42,726,17
972,0,1,732,72,742,42,726,17
973,0,1,732,71,742,42,726,17
974,0,1,732,72,742,42,726,17
975,0,1,733,72,742,42,726,17
976,0,1,733,72,742,42,726,17
977,0,1,733,72,742,42,726,17
978,0,1,733,72,742,42,726,17
979,0,1,733,72,742,42,726,17
980,0,1,733,72,742,42,726,17
981,0,1,733,72,743,40,726,17
982,0,1,733,72,743,40,726,17
983,0,1,733,72,743,40,726,17
984,0,1,732,72,743,40,726,17
985,0,1,733,72,743,40,726,17
986,0,1,733,72,743,40,726,17
987,0,1,733,72,743,40,726,17
988,0,1,734,72,743,40,726,17
989,0,1,734,72,743,40,726,17
990,0,1,735,72,743,40,726,17
991,0,1,735,72,743,40,726,17
992,0,1,735,72,743,41,726,17
993,0,1,736,72,743,41,726,17
994,0,1,736,72,743,41,726,17
995,0,1,735,70,743,40,725,17
996,0,1,735,70,744,40,725,17
997,0,1,736,70,744,40,726,17
998,0,1,736,70,744,40,725,17
999,0,1,736,70,744,40,725,17
1000,0,1,736,70,744,40,725,17
1001,0,1,736,70,744,40,725,17
1002,0,1,736,70,744,40,725,17
1003,0,1,736,70,744,40,725,16
1004,0,1,736,70,743,40,725,16
1005,0,1,737,70,743,40,725,16
1006,0,1,737,70,744,40,726,16
1007,0,1,737,71,743,40,726,16
1008,0,1,738,71,743,40,726,16
1009,0,1,737,71,743,40,726,16
1010,0,1,737,71,743,40,726,16
1011,0,1,737,71,743,40,726,16
1012,0,1,737,70,743,40,726,16
1013,0,1,736,69,743,40,726,16
1014,0,1,736,70,743,40,726,16
1015,0,1,736,69,743,40,726,16
1016,0,1,736,70,743,40,726,16
1017,0,1,736,70,743,40,726,17
1018,0,1,736,70,744,40,726,17
1019,0,1,736,70,744,40,726,17
1020,0,1,736,70,744,40,726,16
1021,0,1,736,70,743,40,725,17
1022,0,1,736,70,744,40,726,17
1023,0,1,736,70,744,40,726,17
1024,0,1,736,70,744,40,726,17
1025,0,1,736,71,744,40,726,17
1026,0,1,736,71,744,40,726,16
1027,0,1,736,71,744,40,726,16
1028,0,1,736,71,744,40,726,17
1029,0,1,735,71,744,40,726,17
1030,0,1,736,71,744,40,725,17
1031,0,1,736,69,744,40,725,17
1032,0,1,736,69,744,40,726,16
1033,0,1,736,70,743,42,725,16
1034,0,1,736,70,743,42,726,16
1035,0,1,735,69,743,42,726,17
1036,0,1,736,68,743,42,726,17
1037,0,1,736,68,742,41,726,17
1038,0,1,736,68,742,40,726,17
1039,0,1,736,68,742,40,726,17
1040,0,1,736,68,742,41,726,17
1041,0,1,736,70,742,41,726,17
1042,0,1,736,70,742,41,726,17
1043,0,1,736,70,742,41,726,17
1044,0,1,735,70,742,41,726,17
1045,0,1,735,70,741,41,726,17
1046,0,1,735,70,741,41,726,17
1047,0,1,735,70,741,41,726,17
1048,0,1,735,70,741,42,726,17
1049,0,1,736,70,741,41,726,17
1050,0,1,731,73,741,41,726,17
1051,0,1,731,73,741,41,726,17
1052,0,1,732,72,744,40,726,17
1053,0,1,732,72,744,39,726,17
1054,0,1,732,72,744,39,725,16
1055,0,1,732,73,744,39,725,16
1056,0,1,732,72,744,40,725,17
1057,0,1,732,73,744,40,726,17
1058,0,1,732,72,744,39,726,17
1059,0,1,733,71,744,39,726,17
1060,0,1,733,71,744,39,726,17
1061,0,1,733,71,744,39,726,17
1062,0,1,733,71,744,39,726,17
1063,0,1,733,71,743,40,725,17
1064,0,1,733,71,743,40,726,17
1065,0,1,732,71,743,40,726,17
1066,0,1,732,72,743,39,726,17
1067,0,1,732,72,743,39,726,17
1068,0,1,732,71,743,39,726,17
1069,0,1,732,71,743,39,726,17
1070,0,1,732,72,743,41,726,17
1071,0,1,732,72,743,41,726,17
1072,0,1,732,72,743,41,726,17
1073,0,1,732,72,743,41,727,17
1074,0,1,732,71,743,41,726,17
1075,0,1,731,71,743,41,726,17
1076,0,1,731,72,743,42,726,17
1077,0,1,731,72,743,41,726,17
1078,0,1,731,71,743,41,727,17
1079,0,1,731,71,743,41,727,17
1080,0,1,731,71,743,39,727,17
1081,0,1,731,71,743,39,727,17
1082,0,1,731,71,743,39,727,17
1083,0,1,731,71,743,39,727,17
1084,0,1,732,72,743,39,727,17
1085,0,1,732,72,743,39,727,17
1086,0,1,732,72,743,39,727,17
1087,0,1,732,72,743,39,727,17
1088,0,1,732,72,743,39,727,17
1089,0,1,732,72,743,39,727,17
1090,0,1,732,72,743,39,727,17
1091,0,1,732,73,743,38,727,17
1092,0,1,732,72,743,38,727,17
1093,0,1,732,72,742,38,727,18
1094,0,1,734,70,741,38,727,17
1095,0,1,735,70,741,37,727,17
1096,0,1,736,70,741,37,727,18
1097,0,1,736,70,741,37,723,18
1098,0,1,736,70,741,37,723,18
1099,0,1,736,70,741,37,723,18
1100,0,1,736,70,741,37,723,19
1101,0,1,736,70,741,37,724,18
1102,0,1,736,70,741,37,724,18
1103,0,1,736,70,741,37,724,18
1104,0,1,736,70,741,38,724,18
1105,0,1,736,70,741,38,724,18
1106,0,1,736,70,741,38,724,18
1107,0,1,736,70,741,38,724,18
1108,0,1,736,70,741,38,724,18
1109,0,1,736,70,741,38,724,18
1110,0,1,736,70,741,38,724,19
1111,0,1,736,70,741,38,724,19
1112,0,1,736,69,741,38,724,19
1113,0,1,735,69,741,37,724,19
1114,0,1,735,69,741,37,724,19
1115,0,1,735,69,741,37,724,19
1116,0,1,739,68,742,37,724,19
1117,0,1,739,68,742,37,724,19
1118,0,1,739,68,742,37,724,18
1119,0,1,739,68,742,37,724,18
1120,0,1,739,68,742,37,724,18
1121,0,1,739,68,742,37,724,18
1122,0,1,739,68,742,38,724,18
1123,0,1,739,68,742,38,724,18
1124,0,1,738,68,742,38,724,19
1125,0,1,738,68,742,38,724,18
1126,0,1,738,68,742,37,725,16
1127,0,1,738,68,742,37,725,15
1128,0,1,738,68,742,37,725,15
1129,0,1,738,68,742,38,725,15
1130,0,1,738,68,742,38,725,15
1131,0,1,738,68,743,39,725,15
1132,0,1,738,67,743,39,725,15
1133,0,1,738,67,743,39,725,15
1134,0,1,737,69,744,41,725,16
1135,0,1,737,69,744,41,725,16
1136,0,1,736,69,743,38,725,15
1137,0,1,736,69,743,38,725,15
1138,0,1,735,69,743,38,725,16
1139,0,1,735,69,743,38,725,16
1140,0,1,734,69,743,38,725,15
1141,0,1,734,69,743,38,725,15
1142,0,1,735,69,744,38,725,15
1143,0,1,735,68,744,38,725,15
1144,0,1,735,68,744,38,725,15
1145,0,1,732,69,745,41,725,15
1146,0,1,732,69,745,41,725,15
1147,0,1,733,69,745,40,725,15
1148,0,1,732,69,745,40,725,15
1149,0,1,733,69,746,40,725,15
1150,0,1,733,69,746,40,725,15
1151,0,1,734,69,746,40,725,15
1152,0,1,735,69,744,37,725,15
1153,0,1,735,68,744,37,725,15
1154,0,1,735,69,744,37,725,15
1155,0,1,735,69,743,37,725,15
1156,0,1,735,68,743,37,725,15
1157,0,1,733,68,744,38,724,15
1158,0,1,732,69,744,38,724,15
1159,0,1,731,69,744,38,725,15
1160,0,1,731,68,744,39,725,15
1161,0,1,731,68,744,39,724,15
1162,0,1,731,68,744,38,724,14
1163,0,1,730,68,744,38,723,14
1164,0,1,730,68,744,39,723,14
1165,0,1,730,69,744,38,723,14
1166,0,1,731,69,744,38,723,14
1167,0,1,730,70,744,38,723,14
1168,0,1,730,69,744,39,724,14
1169,0,1,730,70,744,39,724,14
1170,0,1,729,70,744,38,724,13
1171,0,1,728,70,744,38,724,13
1172,0,1,727,71,744,38,724,13
1173,0,1,727,71,744,38,724,13
1174,0,1,727,70,744,38,725,13
1175,0,1,726,70,744,38,725,13
1176,0,1,726,69,744,39,725,13
1177,0,1,726,69,744,39,725,13
1178,0,1,726,68,746,37,725,13
1179,0,1,725,68,745,37,725,13
1180,0,1,724,67,745,37,725,13
1181,0,1,724,67,746,37,725,13
1182,0,1,723,66,746,37,724,14
1183,0,1,722,65,746,36,724,14
1184,0,1,721,62,749,34,725,14
1185,0,1,720,60,749,35,725,14
1186,0,1,718,59,749,36,725,14
1187,0,1,718,57,749,36,725,14
1188,0,1,717,56,749,36,724,14
1189,0,1,716,55,749,36,724,14
1190,0,1,715,54,749,36,725,14
1191,0,1,715,52,749,36,725,14
1192,0,1,714,51,749,36,725,14
1193,0,1,713,50,749,36,725,14
1194,0,1,712,49,749,36,725,14
1195,0,1,712,47,749,36,725,14
1196,0,1,711,45,749,36,728,13
1197,0,1,710,42,749,36,729,13
1198,0,1,711,42,749,36,729,13
1199,0,1,710,39,749,36,729,13
1200,0,1,710,38,749,36,729,13
1201,0,1,709,35,749,36,729,13
1202,0,1,709,33,749,36,728,12
1203,0,1,708,32,749,36,728,12
1204,0,1,708,32,750,36,728,12
1205,0,1,708,34,750,36,729,13
1206,0,1,708,35,750,36,732,18
1207,0,1,707,36,750,36,731,16
1208,0,1,707,37,750,36,732,14
1209,0,1,708,38,750,36,733,13
1210,0,1,708,38,750,36,733,14
1211,0,1,708,39,750,36,734,11
1212,0,1,709,39,750,36,727,14
1213,0,1,709,39,750,36,729,13
1214,0,1,709,40,750,36,730,13
1215,0,1,710,40,750,37,731,12
1216,0,1,711,41,750,39,732,11
1217,0,1,711,41,750,41,740,6
1218,0,1,711,41,750,45,738,5
1219,0,1,712,41,749,50,738,5
1220,0,1,713,41,750,54,743,4
1221,0,1,714,41,747,57,743,4
1222,0,1,713,36,744,59,743,4
1223,0,1,714,37,746,61,743,4
1224,0,1,717,38,747,64,743,5
1225,0,1,721,36,748,68,743,5
1226,0,1,723,37,750,72,743,5
1227,0,1,728,37,752,76,743,5
1228,0,1,728,37,751,81,743,5
1229,0,1,728,37,749,84,741,6
1230,0,1,726,40,748,88,732,7
1231,0,1,725,40,748,92,732,7
1232,0,1,723,40,748,95,733,7
1233,0,1,721,40,749,99,732,8
1234,0,1,720,40,750,104,732,8
1235,0,1,718,40,750,109,732,8
1236,0,1,716,40,750,116,732,8
1237,0,1,715,41,751,123,732,8
1238,0,1,714,40,751,129,732,8
1239,0,1,714,40,752,135,732,7
1240,0,1,713,40,753,141,732,8
1241,0,1,713,40,755,148,731,8
1242,0,1,713,40,754,151,731,8
1243,0,1,713,40,754,156,731,8
1244,0,1,713,39,754,158,732,8
1245,0,1,713,39,755,158,732,8
1246,0,1,713,39,753,164,732,8
1247,0,1,713,39,753,164,732,8
1248,0,1,713,39,752,164,731,8
1249,0,1,713,39,752,164,731,8
1250,0,1,713,39,753,164,731,8
1251,0,1,713,39,752,164,731,8
1252,0,1,713,39,752,164,731,8
1253,0,1,713,39,752,164,731,8
1254,0,1,713,39,752,164,731,8
1255,0,1,713,39,752,164,731,8
1256,0,1,713,39,752,164,731,8
1257,0,1,713,39,752,164,731,8
1258,0,1,713,39,752,164,731,8
1259,0,1,713,39,752,164,731,8
1260,0,1,713,39,752,164,731,8
1261,0,1,713,39,752,164,731,8
1262,0,1,713,39,752,164,731,8
1263,0,1,713,39,752,164,731,8
1264,0,1,713,39,752,164,731,8
1265,0,1,713,39,752,164,731,8
1266,0,1,713,39,752,164,731,8
1267,0,1,713,39,752,164,731,8
1268,0,1,713,39,752,164,731,8
1269,0,1,713,39,752,164,731,8
1270,0,1,713,39,752,164,731,8
1271,0,1,713,39,751,164,731,8
1272,0,1,713,39,752,164,731,8
1273,0,1,713,39,752,164,731,8
1274,0,1,713,39,752,164,731,8
1275,0,1,713,39,752,164,731,8
1276,0,1,713,39,752,164,731,8
1277,0,1,713,39,752,164,731,8
1278,0,1,713,39,752,164,731,8
1279,0,1,713,39,752,164,731,8
1280,0,1,713,39,752,164,731,8
1281,0,1,713,39,752,164,731,8
1282,0,1,713,39,752,164,731,8
1283,0,1,713,39,752,164,731,8
1284,0,1,713,39,752,164,731,8
1285,0,1,713,39,752,164,731,8
1286,0,1,713,39,752,164,731,8
1287,0,1,713,39,751,164,731,8
1288,0,1,713,39,752,164,731,8
1289,0,1,713,39,751,164,731,8
1290,0,1,713,39,751,164,731,8
1291,0,1,713,39,751,164,731,8
1292,0,1,713,39,751,164,731,8
1293,0,1,713,39,752,164,731,8
1294,0,1,713,39,752,164,731,8
1295,0,1,713,39,752,164,731,8
1296,0,1,713,39,752,164,731,8
1297,0,1,713,39,752,164,731,8
1298,0,1,713,39,751,164,731,8
1299,0,1,713,39,751,164,731,8
1300,0,1,713,39,751,165,731,8
1301,0,1,713,39,752,165,731,8
1302,0,1,713,39,753,166,731,8
1303,0,1,713,39,754,168,731,8
1304,0,1,713,39,754,168,731,8
1305,0,1,713,39,754,169,731,8
1306,0,1,713,39,754,171,731,8
1307,0,1,713,39,749,165,731,8
1308,0,1,713,39,748,166,731,8
1309,0,1,713,39,745,168,731,8
1310,0,1,713,39,743,171,731,8
1311,0,1,713,39,740,174,731,8
1312,0,1,713,39,737,184,731,8
1313,0,1,713,39,735,191,731,8
1314,0,1,713,39,733,198,731,8
1315,0,1,713,39,730,204,731,8
1316,0,1,713,39,726,208,731,8
1317,0,1,713,39,726,209,731,8
1318,0,1,713,39,725,210,731,8
1319,0,1,713,39,725,212,731,8
1320,0,1,713,39,725,213,731,8
1321,0,1,713,39,726,213,731,8
1322,0,1,713,39,728,211,731,8
1323,0,1,713,39,731,209,731,8
1324,0,1,713,39,736,208,731,8
1325,0,1,713,39,739,207,731,8
1326,0,1,713,39,742,206,731,8
1327,0,1,713,40,737,202,731,8
1328,0,1,713,40,739,202,731,8
1329,0,1,713,40,740,201,731,8
1330,0,1,713,40,740,201,731,8
1331,0,1,713,40,733,204,731,8
1332,0,1,713,40,732,203,731,8
1333,0,1,713,40,735,198,731,8
1334,0,1,713,40,735,193,731,8
1335,0,1,713,40,735,184,731,8
1336,0,1,713,40,735,173,731,8
1337,0,1,713,40,744,158,731,8
1338,0,1,713,40,745,147,731,8
1339,0,1,713,40,748,139,731,8
1340,0,1,713,40,750,132,731,8
1341,0,1,713,40,747,126,731,8
1342,0,1,713,40,744,114,731,8
1343,0,1,713,40,737,107,731,8
1344,0,1,713,39,732,99,731,8
1345,0,1,712,39,728,90,731,8
1346,0,1,712,39,727,82,731,8
1347,0,1,711,39,724,73,731,8
1348,0,1,711,38,724,64,731,8
1349,0,1,711,38,725,60,731,8
1350,0,1,711,38,728,55,731,8
1351,0,1,708,39,730,49,731,8
1352,0,1,707,41,734,43,731,8
1353,0,1,707,42,737,46,731,8
1354,0,1,707,42,740,41,731,8
1355,0,1,707,43,744,37,731,8
1356,0,1,707,43,745,36,731,8
1357,0,1,707,44,747,35,732,8
1358,0,1,707,45,748,36,732,7
1359,0,1,708,45,748,37,734,7
1360,0,1,708,46,744,36,735,7
1361,0,1,708,46,742,39,736,6
1362,0,1,707,46,740,39,736,6
1363,0,1,707,46,736,39,736,6
1364,0,1,707,47,732,38,736,6
1365,0,1,707,48,726,40,738,8
1366,0,1,706,49,720,36,738,8
1367,0,1,706,51,716,34,738,8
1368,0,1,706,53,714,33,738,8
1369,0,1,706,53,711,33,738,8
1370,0,1,706,53,701,26,738,8
1371,0,1,706,53,697,23,742,6
1372,0,1,706,53,691,20,742,6
1373,0,1,706,53,686,18,742,6
1374,0,1,706,54,682,16,742,6
1375,0,1,707,54,680,14,742,6
1376,0,1,711,55,678,13,742,6
1377,0,1,711,56,678,13,742,6
1378,0,1,711,56,678,13,742,6
1379,0,1,711,56,678,14,742,6
1380,0,1,711,56,679,18,742,6
1381,0,1,711,56,679,21,742,6
1382,0,1,711,56,679,23,742,6
1383,0,1,711,56,678,25,741,5
1384,0,1,711,55,678,26,742,6
1385,0,1,710,56,679,27,742,7
1386,0,1,710,56,679,27,742,7
1387,0,1,710,56,679,28,741,9
1388,0,1,710,56,679,28,742,10
1389,0,1,710,56,679,28,743,12
1390,0,1,710,56,679,28,743,12
1391,0,1,710,56,679,28,743,12
1392,0,1,710,56,679,28,740,9
1393,0,1,710,56,680,27,740,8
1394,0,1,710,56,680,27,740,8
1395,0,1,710,56,680,27,740,8
1396,0,1,710,56,680,27,740,8
1397,0,1,710,56,680,27,740,13
1398,0,1,710,56,680,27,740,14
1399,0,1,710,56,680,28,740,14
1400,0,1,710,56,680,27,738,14
1401,0,1,710,56,680,27,738,14
1402,0,1,710,56,680,27,738,14
1403,0,1,710,56,680,28,738,14
1404,0,1,710,56,680,28,738,14
1405,0,1,710,56,680,28,738,14
1406,0,1,710,56,680,28,738,14
1407,0,1,710,56,680,28,738,14
1408,0,1,710,56,680,28,738,14
1409,0,1,710,56,680,28,738,14
1410,0,1,710,56,680,28,738,14
1411,0,1,710,56,680,28,738,14
1412,0,1,710,56,680,28,738,14
1413,0,1,710,56,680,28,738,14
1414,0,1,710,56,681,28,738,14
1415,0,1,710,56,681,28,738,14
1416,0,1,710,56,681,28,738,14
1417,0,1,710,56,681,28,738,14
1418,0,1,710,56,681,28,738,14
1419,0,1,710,56,681,28,738,15
1420,0,1,710,56,681,28,738,15
1421,0,1,710,56,681,28,738,15
1422,0,1,710,56,681,28,738,14
1423,0,1,710,56,681,28,738,15
1424,0,1,710,56,681,28,738,15
1425,0,1,710,56,681,28,738,15
1426,0,1,710,56,680,28,738,14
1427,0,1,710,56,681,28,738,14
1428,0,1,710,56,681,28,738,14
1429,0,1,710,56,680,28,738,14
1430,0,1,710,56,681,28,738,14
1431,0,1,710,56,681,28,738,14
1432,0,1,710,56,681,28,738,14
1433,0,1,710,56,681,28,738,14
1434,0,1,710,56,681,28,738,14
1435,0,1,710,56,681,28,738,14
1436,0,1,710,56,681,28,738,14
1437,0,1,710,56,681,28,738,14
1438,0,1,710,56,681,28,738,14
1439,0,1,710,56,681,28,738,14
1440,0,1,710,56,681,28,738,14
1441,0,1,710,56,680,28,739,14
1442,0,1,710,56,681,28,739,14
1443,0,1,710,56,681,28,739,14
1444,0,1,710,56,681,28,739,14
1445,0,1,710,56,681,28,739,14
1446,0,1,710,56,681,28,739,14
1447,0,1,710,56,681,28,738,14
1448,0,1,710,56,681,28,738,14
1449,0,1,710,56,680,28,738,14
1450,0,1,710,56,680,28,738,14
1451,0,1,710,56,681,28,738,14
1452,0,1,710,56,680,28,738,14
1453,0,1,710,56,680,28,738,14
1454,0,1,710,56,680,28,739,14
1455,0,1,710,56,680,28,739,14
1456,0,1,710,56,680,28,739,14
1457,0,1,710,56,680,28,739,14
1458,0,1,710,56,680,28,739,14
1459,0,1,710,56,680,28,739,14
1460,0,1,710,56,680,28,739,14
1461,0,1,710,56,680,28,741,11
1462,0,1,710,56,680,28,740,11
1463,0,1,710,56,680,28,741,11
1464,0,1,710,56,680,28,741,11
1465,0,1,710,56,680,28,741,11
1466,0,1,710,56,680,28,740,12
1467,0,1,710,56,680,28,740,11
1468,0,1,710,56,680,28,740,12
1469,0,1,710,56,680,28,740,12
1470,0,1,710,56,680,28,740,12
1471,0,1,710,56,680,28,741,12
1472,0,1,710,56,680,28,741,11
1473,0,1,710,56,680,28,741,11
1474,0,1,710,56,680,28,741,11
1475,0,1,710,56,680,28,741,11
1476,0,1,710,56,680,28,741,11
1477,0,1,710,56,680,28,741,11
1478,0,1,710,56,680,28,741,11
1479,0,1,710,56,680,28,741,11
1480,0,1,710,56,680,28,741,11
1481,0,1,710,56,680,28,741,11
1482,0,1,710,56,680,28,741,11
1483,0,1,710,56,680,28,741,11
1484,0,1,710,56,680,28,741,11
1485,0,1,710,56,680,28,741,11
1486,0,1,710,56,680,28,741,11
1487,0,1,710,56,680,28,741,11
1488,0,1,710,56,680,28,741,11
1489,0,1,710,56,680,28,741,11
1490,0,1,710,57,680,28,741,11
1491,0,1,710,56,680,28,741,11
1492,0,1,710,56,680,28,741,11
1493,0,1,710,56,680,28,741,11
1494,0,1,710,56,680,28,741,11
1495,0,1,710,56,680,28,741,11
1496,0,1,710,56,680,28,741,12
1497,0,1,710,56,680,28,741,12
1498,0,1,710,56,680,28,741,12
1499,0,1,710,56,680,28,741,12
1500,0,1,710,56,680,28,741,12
1501,0,1,710,56,680,28,741,12
1502,0,1,710,56,680,28,741,12
1503,0,1,710,56,680,28,741,12
1504,0,1,710,56,680,28,741,12
1505,0,1,710,55,679,29,741,12
1506,0,1,710,55,679,29,741,12
1507,0,1,710,55,679,29,741,12
1508,0,1,710,55,679,29,741,12
1509,0,1,710,55,679,29,741,12
1510,0,1,711,55,680,29,741,12
1511,0,1,711,55,680,29,742,12
1512,0,1,711,55,680,29,742,12
1513,0,1,711,54,680,29,742,11
1514,0,1,711,54,684,27,742,11
1515,0,1,711,55,684,27,742,11
1516,0,1,711,54,684,27,742,12
1517,0,1,711,54,684,27,743,11
1518,0,1,712,54,684,27,743,11
1519,0,1,712,55,684,27,743,11
1520,0,1,711,54,684,27,742,11
1521,0,1,711,54,684,27,743,11
1522,0,1,711,54,684,27,742,11
1523,0,1,711,54,684,28,742,12
