frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
780,0,1,750,12,49,3,516,6
781,0,1,750,12,49,3,516,5
782,0,1,750,13,49,4,516,4
783,0,1,751,14,49,4,515,3
784,0,1,747,12,49,3,515,3
785,0,1,743,9,49,3,515,3
786,0,1,738,6,49,3,515,3
787,0,1,60,2,44,3,515,3
788,0,1,60,2,44,3,515,3
789,0,1,60,2,44,3,515,3
790,0,1,60,2,44,3,514,3
791,0,1,59,2,44,3,514,3
792,0,1,58,3,43,4,514,8
793,0,1,57,3,42,4,513,8
794,0,1,711,11,45,6,512,8
795,0,1,694,13,44,6,511,6
796,0,1,683,12,42,6,510,4
797,0,1,672,13,40,7,510,1
798,0,1,663,11,39,7,508,0
799,0,1,659,10,38,8,643,7
800,0,1,636,1,37,8,648,7
801,0,1,42,10,27,7,641,3
802,0,1,42,10,27,7,638,4
803,0,1,42,10,27,7,634,5
804,0,1,633,4,37,8,507,0
805,0,1,629,3,37,8,506,0
806,0,1,628,3,37,8,503,0
807,0,1,623,2,37,8,502,0
808,0,1,38,10,27,7,46,8
809,0,1,38,10,27,7,47,8
810,0,1,38,10,27,7,47,9
811,0,1,38,10,27,7,47,8
812,0,1,38,10,27,6,47,8
813,0,1,38,10,27,6,47,8
814,0,1,38,10,27,6,47,8
815,0,1,38,10,27,6,47,7
816,0,1,39,10,27,6,47,7
817,0,1,39,10,27,6,47,7
818,0,1,39,10,27,6,47,7
819,0,1,39,10,27,6,47,7
820,0,1,39,10,27,6,47,7
821,0,1,39,10,27,6,47,7
822,0,1,36,11,27,6,46,7
823,0,1,36,11,27,6,46,7
824,0,1,36,11,27,6,47,7
825,0,1,36,11,27,6,47,6
826,0,1,37,11,27,6,48,7
827,0,1,36,11,27,6,47,7
828,0,1,36,11,27,6,47,7
829,0,1,36,10,26,5,46,6
830,0,1,42,8,26,5,414,1
831,0,1,41,8,26,5,412,1
832,0,1,41,8,26,5,410,1
833,0,1,41,8,26,5,409,0
834,0,1,41,8,26,5,405,0
835,0,1,42,8,26,5,413,1
836,0,1,46,5,26,5,36,10
837,0,1,45,5,25,5,35,10
838,0,1,45,6,25,5,35,10
839,0,1,45,5,25,5,35,9
840,0,1,379,2,25,5,40,7
841,0,1,375,2,25,5,45,4
842,0,1,371,1,25,5,45,5
843,0,1,376,2,25,5,45,4
844,0,1,370,1,25,5,45,4
845,0,1,358,1,35,4,450,1
846,0,1,34,9,25,5,45,3
847,0,1,34,10,25,4,45,4
848,0,1,34,9,25,4,45,4
849,0,1,34,9,25,4,45,4
850,0,1,40,6,25,4,346,0
851,0,1,343,0,29,7,45,3
852,0,1,341,0,29,7,46,3
853,0,1,397,2,30,7,45,4
854,0,1,322,3,30,7,46,3
855,0,1,322,4,30,7,45,3
856,0,1,320,6,30,7,46,3
857,0,1,318,6,30,7,45,3
858,0,1,319,8,30,7,45,3
859,0,1,320,8,30,6,46,2
860,0,1,320,9,30,6,46,2
861,0,1,320,10,30,7,46,2
862,0,1,319,11,30,6,46,2
863,0,1,318,13,30,7,45,3
864,0,1,318,14,30,6,45,3
865,0,1,319,16,30,6,45,3
866,0,1,320,19,30,6,45,3
867,0,1,320,21,31,7,45,4
868,0,1,321,24,30,7,45,4
869,0,1,321,28,30,7,45,4
870,0,1,321,30,30,7,44,4
871,0,1,321,30,30,7,45,4
872,0,1,321,30,30,7,45,4
873,0,1,321,30,30,7,45,4
874,0,1,321,19,30,7,45,4
875,0,1,318,19,30,7,45,4
876,0,1,370,8,35,6,318,19
877,0,1,369,10,35,6,318,19
878,0,1,368,11,35,6,320,20
879,0,1,368,12,35,6,320,20
880,0,1,367,14,35,6,320,20
881,0,1,366,16,35,6,320,20
882,0,1,364,19,34,6,320,20
883,0,1,363,22,34,7,319,22
884,0,1,362,24,34,7,317,28
885,0,1,361,28,34,7,311,39
886,0,1,359,31,33,6,310,49
887,0,1,357,34,34,7,307,60
888,0,1,359,29,34,7,303,71
889,0,1,358,30,34,7,296,80
890,0,1,359,32,34,7,288,89
891,0,1,359,33,34,7,283,97
892,0,1,359,33,34,7,278,103
893,0,1,359,33,34,7,272,112
894,0,1,359,33,34,7,266,121
895,0,1,357,32,34,7,261,130
896,0,1,357,33,34,7,256,137
897,0,1,356,34,34,7,251,143
898,0,1,356,36,34,7,247,149
899,0,1,355,37,34,7,240,155
900,0,1,354,38,34,7,235,160
901,0,1,353,38,34,7,232,165
902,0,1,353,38,34,7,225,171
903,0,1,353,38,33,7,219,178
904,0,1,353,38,33,7,214,185
905,0,1,353,39,33,7,208,192
906,0,1,353,39,33,7,203,199
907,0,1,354,39,33,7,197,207
908,0,1,353,39,33,7,192,213
909,0,1,353,40,33,7,187,219
910,0,1,352,40,33,7,188,216
911,0,1,352,40,33,7,185,220
912,0,1,352,40,32,6,183,221
913,0,1,352,39,32,7,181,224
914,0,1,352,39,32,7,181,224
915,0,1,352,39,32,7,181,224
916,0,1,352,39,33,7,181,224
917,0,1,352,39,33,7,180,231
918,0,1,351,40,33,7,180,231
919,0,1,351,40,33,6,179,233
920,0,1,351,40,33,6,180,234
921,0,1,351,40,33,6,179,234
922,0,1,351,40,33,6,178,237
923,0,1,351,40,33,6,176,234
924,0,1,351,40,33,6,177,235
925,0,1,351,40,34,7,177,237
926,0,1,351,39,34,6,178,239
927,0,1,353,40,34,6,344,38
928,0,1,353,40,34,6,345,38
929,0,1,353,41,34,6,344,38
930,0,1,352,41,34,6,344,38
931,0,1,352,42,34,6,344,38
932,0,1,346,54,34,6,356,40
933,0,1,346,55,34,6,356,41
934,0,1,346,55,34,6,356,41
935,0,1,346,55,34,6,356,41
936,0,1,346,55,33,6,356,41
937,0,1,346,55,33,6,356,41
938,0,1,346,55,33,7,357,42
939,0,1,345,55,33,6,357,42
940,0,1,345,55,33,6,357,42
941,0,1,345,55,34,6,357,42
942,0,1,157,227,33,6,353,47
943,0,1,152,223,34,6,353,47
944,0,1,148,218,34,6,353,47
945,0,1,143,213,34,6,353,47
946,0,1,138,206,34,6,353,47
947,0,1,131,200,34,6,353,47
948,0,1,124,194,34,6,353,47
949,0,1,123,193,34,6,353,47
950,0,1,115,186,34,6,353,47
951,0,1,108,180,34,6,353,47
952,0,1,101,172,34,6,353,47
953,0,1,93,166,34,6,353,47
954,0,1,87,159,34,6,353,48
955,0,1,81,153,34,6,353,48
956,0,1,75,147,34,6,353,48
957,0,1,69,139,34,6,353,48
958,0,1,64,132,34,6,353,48
959,0,1,59,123,33,6,353,48
960,0,1,55,116,34,6,353,48
961,0,1,51,108,33,6,353,48
962,0,1,47,100,33,6,353,48
963,0,1,41,93,33,6,353,48
964,0,1,38,86,33,6,353,48
965,0,1,35,82,32,6,353,48
966,0,1,35,81,29,3,353,48
967,0,1,35,81,24,4,353,48
968,0,1,35,82,19,4,353,48
969,0,1,35,81,17,11,353,48
970,0,1,35,82,18,5,353,48
971,0,1,35,82,22,0,353,48
972,0,1,37,80,344,57,357,44
973,0,1,37,80,344,57,357,44
974,0,1,37,80,344,57,356,44
975,0,1,37,80,344,57,357,44
976,0,1,37,80,344,57,356,44
977,0,1,37,80,344,57,356,44
978,0,1,37,80,113,14,352,49
979,0,1,37,80,117,14,352,49
980,0,1,36,80,108,12,352,49
981,0,1,34,83,109,12,352,49
982,0,1,29,84,109,12,352,49
983,0,1,26,84,109,12,350,48
984,0,1,23,83,109,12,350,48
985,0,1,20,82,110,10,349,47
986,0,1,18,80,112,10,348,46
987,0,1,15,79,114,11,347,47
988,0,1,20,80,115,11,344,49
989,0,1,18,79,114,13,343,50
990,0,1,16,78,114,13,342,52
991,0,1,15,75,114,13,339,53
992,0,1,14,72,114,13,337,55
993,0,1,14,70,114,13,334,58
994,0,1,13,67,114,13,331,62
995,0,1,12,64,115,13,328,64
996,0,1,12,55,116,13,325,68
997,0,1,12,54,117,13,323,72
998,0,1,12,54,117,13,320,74
999,0,1,12,54,117,13,317,77
1000,0,1,12,54,117,13,314,81
1001,0,1,12,54,117,13,310,85
1002,0,1,8,52,117,13,306,89
1003,0,1,8,51,117,13,302,93
1004,0,1,10,50,117,13,298,97
1005,0,1,8,47,117,13,296,101
1006,0,1,7,45,118,13,293,105
1007,0,1,5,43,120,13,289,110
1008,0,1,2,46,125,12,286,112
1009,0,1,285,114,129,12,276,130
1010,0,1,282,118,131,12,273,134
1011,0,1,276,121,133,12,270,137
1012,0,1,274,125,135,12,268,142
1013,0,1,272,128,135,12,265,146
1014,0,1,269,131,135,12,262,148
1015,0,1,267,134,135,12,260,150
1016,0,1,266,134,135,12,259,151
1017,0,1,266,134,138,12,259,151
1018,0,1,266,134,144,12,259,151
1019,0,1,266,134,150,14,260,151
1020,0,1,266,133,155,14,259,151
1021,0,1,266,133,161,13,260,150
1022,0,1,26,9,167,14,265,137
1023,0,1,31,8,172,14,265,137
1024,0,1,36,8,181,15,263,137
1025,0,1,40,9,189,13,264,137
1026,0,1,44,9,199,15,263,137
1027,0,1,50,10,207,15,264,137
1028,0,1,57,14,214,16,264,137
1029,0,1,62,18,220,16,263,137
1030,0,1,62,20,227,15,264,137
1031,0,1,65,21,233,15,264,137
1032,0,1,68,21,239,16,264,137
1033,0,1,71,21,244,16,264,137
1034,0,1,73,21,250,16,264,137
1035,0,1,74,22,254,16,264,137
1036,0,1,75,22,258,16,264,137
1037,0,1,75,22,260,16,264,137
1038,0,1,75,22,264,16,264,137
1039,0,1,75,22,269,17,264,137
1040,0,1,75,22,274,19,264,136
1041,0,1,75,22,281,20,264,137
1042,0,1,76,22,290,19,264,136
1043,0,1,81,20,295,19,264,136
1044,0,1,87,20,301,18,264,136
1045,0,1,92,18,306,17,264,136
1046,0,1,97,18,311,17,264,136
1047,0,1,101,17,313,17,264,136
1048,0,1,105,17,313,17,264,136
1049,0,1,110,16,313,17,264,136
1050,0,1,115,16,314,17,264,136
1051,0,1,120,16,316,17,264,136
1052,0,1,125,16,318,17,264,136
1053,0,1,129,16,320,17,264,136
1054,0,1,133,16,321,17,264,136
1055,0,1,136,16,322,18,264,136
1056,0,1,139,16,322,18,264,136
1057,0,1,143,16,323,19,264,136
1058,0,1,149,16,326,21,265,136
1059,0,1,155,12,329,25,265,136
1060,0,1,161,10,332,29,265,136
1061,0,1,165,9,336,32,265,136
1062,0,1,166,9,339,35,265,136
1063,0,1,165,10,342,38,265,136
1064,0,1,166,8,345,41,265,136
1065,0,1,164,8,350,45,265,136
1066,0,1,164,6,354,48,265,136
1067,0,1,164,4,355,50,265,136
1068,0,1,165,3,356,50,265,136
1069,0,1,167,3,356,50,265,136
1070,0,1,168,2,356,50,265,136
1071,0,1,171,2,356,50,265,136
1072,0,1,174,2,356,50,265,136
1073,0,1,175,1,356,50,265,136
1074,0,1,176,2,356,52,265,136
1075,0,1,176,3,357,53,265,136
1076,0,1,175,3,358,55,265,136
1077,0,1,176,3,359,56,265,136
1078,0,1,175,3,360,57,265,136
1079,0,1,177,5,362,59,265,136
1080,0,1,176,6,363,60,265,136
1081,0,1,175,6,365,61,265,136
1082,0,1,174,7,367,61,265,136
1083,0,1,174,8,370,64,265,136
1084,0,1,173,8,373,66,265,136
1085,0,1,173,8,377,69,265,136
1086,0,1,174,9,381,73,264,137
1087,0,1,174,11,386,76,264,137
1088,0,1,174,13,390,80,264,137
1089,0,1,175,16,394,84,264,137
1090,0,1,175,17,399,87,264,137
1091,0,1,174,17,404,92,264,137
1092,0,1,174,17,409,96,264,137
1093,0,1,174,19,413,100,264,137
1094,0,1,174,21,417,104,264,137
1095,0,1,175,23,420,108,264,137
1096,0,1,175,25,423,110,264,137
1097,0,1,176,28,423,110,264,137
1098,0,1,177,30,423,109,264,137
1099,0,1,178,27,421,108,264,137
1100,0,1,179,33,421,109,264,137
1101,0,1,180,38,421,110,264,137
1102,0,1,182,42,420,111,264,137
1103,0,1,183,48,420,111,264,137
1104,0,1,184,54,420,111,264,137
1105,0,1,185,60,420,110,264,137
1106,0,1,187,65,420,111,264,137
1107,0,1,188,70,419,111,264,137
1108,0,1,188,76,420,111,264,137
1109,0,1,189,80,420,111,264,137
1110,0,1,189,84,420,111,264,137
1111,0,1,189,87,420,111,264,137
1112,0,1,188,90,420,111,264,137
1113,0,1,188,91,420,111,264,137
1114,0,1,188,91,420,111,264,137
1115,0,1,189,90,420,111,264,137
1116,0,1,189,90,420,111,264,137
1117,0,1,189,90,419,111,264,137
1118,0,1,189,91,420,111,264,137
1119,0,1,189,95,420,111,264,137
1120,0,1,188,99,420,111,264,137
1121,0,1,187,103,420,111,264,137
1122,0,1,185,109,419,111,263,138
1123,0,1,184,113,419,110,263,138
1124,0,1,181,119,419,110,263,139
1125,0,1,180,124,419,110,263,139
1126,0,1,178,130,420,111,263,139
1127,0,1,177,135,420,110,263,139
1128,0,1,175,141,420,111,263,140
1129,0,1,174,147,420,111,263,140
1130,0,1,173,153,419,110,263,140
1131,0,1,172,159,419,110,263,140
1132,0,1,172,164,419,110,263,140
1133,0,1,172,169,419,110,263,140
1134,0,1,171,177,419,110,264,141
1135,0,1,170,183,419,110,264,141
1136,0,1,169,189,419,110,264,142
1137,0,1,168,197,419,110,264,143
1138,0,1,168,203,419,110,263,144
1139,0,1,168,208,419,110,263,144
1140,0,1,167,215,419,110,263,145
1141,0,1,170,212,419,110,263,145
1142,0,1,170,217,419,110,263,145
1143,0,1,171,226,419,110,263,145
1144,0,1,172,228,419,110,263,145
1145,0,1,171,230,419,110,263,145
1146,0,1,171,230,419,110,263,145
1147,0,1,171,230,419,110,263,146
1148,0,1,171,230,419,110,262,147
1149,0,1,171,230,419,110,262,147
1150,0,1,170,231,419,110,262,147
1151,0,1,169,230,419,110,262,148
1152,0,1,169,230,419,110,262,148
1153,0,1,166,232,419,110,262,148
1154,0,1,163,230,419,110,262,148
1155,0,1,162,231,419,110,262,148
1156,0,1,161,231,419,110,262,148
1157,0,1,161,231,419,110,262,148
1158,0,1,160,232,420,110,262,148
1159,0,1,159,234,422,112,262,148
1160,0,1,162,235,423,113,261,149
1161,0,1,162,235,423,113,261,149
1162,0,1,162,236,423,113,261,149
1163,0,1,162,235,422,113,262,149
1164,0,1,161,236,422,112,262,149
1165,0,1,161,235,422,112,261,149
1166,0,1,162,236,422,112,261,149
1167,0,1,160,235,422,112,261,149
1168,0,1,159,234,422,112,261,149
1169,0,1,158,234,422,112,261,149
1170,0,1,157,231,422,112,261,149
1171,0,1,153,227,423,113,261,149
1172,0,1,149,223,423,113,261,149
1173,0,1,144,219,423,113,261,149
1174,0,1,140,213,423,113,261,149
1175,0,1,135,208,423,113,261,149
1176,0,1,130,202,423,113,261,149
1177,0,1,125,195,423,113,261,150
1178,0,1,119,188,422,113,261,149
1179,0,1,114,181,422,113,261,149
1180,0,1,108,175,422,113,261,149
1181,0,1,102,168,422,113,261,149
1182,0,1,97,161,422,113,262,150
1183,0,1,91,155,422,113,263,151
1184,0,1,85,148,422,113,263,153
1185,0,1,80,142,422,113,262,157
1186,0,1,74,136,422,113,263,160
1187,0,1,68,129,423,113,264,165
1188,0,1,62,122,423,114,266,170
1189,0,1,57,114,423,114,266,174
1190,0,1,50,106,423,114,267,179
1191,0,1,45,97,423,114,268,183
1192,0,1,40,90,423,114,269,188
1193,0,1,34,84,423,114,270,191
1194,0,1,28,77,423,114,270,197
1195,0,1,22,70,423,114,270,201
1196,0,1,18,64,423,114,271,205
1197,0,1,15,60,423,114,272,208
1198,0,1,13,57,423,114,273,211
1199,0,1,11,54,423,114,273,213
1200,0,1,17,56,423,114,273,215
1201,0,1,15,54,423,114,273,217
1202,0,1,15,54,423,114,273,217
1203,0,1,15,54,423,114,273,216
1204,0,1,16,54,423,114,273,216
1205,0,1,16,54,423,114,273,217
1206,0,1,15,52,422,114,273,217
1207,0,1,16,48,422,114,273,217
1208,0,1,419,111,432,120,273,219
1209,0,1,419,112,432,120,274,221
1210,0,1,419,112,432,120,274,223
1211,0,1,23,20,422,114,273,224
1212,0,1,25,17,422,114,273,223
1213,0,1,28,13,422,114,273,223
1214,0,1,31,12,422,114,273,223
1215,0,1,32,10,422,114,273,223
1216,0,1,30,16,422,114,273,223
1217,0,1,29,14,422,114,273,224
1218,0,1,30,14,422,114,273,226
1219,0,1,30,12,422,114,273,226
1220,0,1,30,11,422,114,273,227
1221,0,1,31,11,422,114,274,228
1222,0,1,34,12,422,114,275,228
1223,0,1,37,12,422,114,275,228
1224,0,1,40,12,422,114,275,228
1225,0,1,43,12,422,114,275,228
1226,0,1,46,12,422,114,275,228
1227,0,1,50,12,422,114,275,228
1228,0,1,55,13,422,114,275,228
1229,0,1,60,14,422,114,275,228
1230,0,1,65,14,422,114,276,229
1231,0,1,70,14,422,114,277,229
1232,0,1,77,14,422,114,278,230
1233,0,1,85,15,422,114,278,231
1234,0,1,93,14,422,114,278,231
1235,0,1,101,14,421,114,278,231
1236,0,1,109,13,421,114,277,232
1237,0,1,116,13,421,114,276,233
1238,0,1,125,15,421,114,277,233
1239,0,1,131,19,421,114,277,234
1240,0,1,140,22,421,114,284,227
1241,0,1,146,23,422,114,290,220
1242,0,1,154,24,421,114,290,228
1243,0,1,161,25,418,112,431,120
1244,0,1,168,25,418,112,431,120
1245,0,1,175,25,419,112,431,120
1246,0,1,178,28,419,113,432,121
1247,0,1,185,28,421,114,434,122
1248,0,1,191,28,280,239,425,116
1249,0,1,197,30,280,240,425,116
1250,0,1,204,30,280,241,426,117
1251,0,1,210,31,227,28,426,117
1252,0,1,217,30,234,28,426,117
1253,0,1,225,30,242,28,426,118
1254,0,1,233,30,250,28,427,119
1255,0,1,260,26,242,29,428,119
1256,0,1,268,24,250,29,428,119
1257,0,1,276,22,258,28,430,119
1258,0,1,283,21,264,26,431,119
1259,0,1,291,19,271,25,432,120
1260,0,1,297,17,278,22,433,120
1261,0,1,305,14,286,20,435,120
1262,0,1,312,11,294,17,436,120
1263,0,1,318,8,299,15,437,121
1264,0,1,322,9,303,15,437,121
1265,0,1,326,15,308,18,438,121
1266,0,1,331,22,314,21,438,121
1267,0,1,434,119,326,27,450,126
1268,0,1,434,119,330,31,450,126
1269,0,1,333,36,245,237,438,121
1270,0,1,337,40,242,237,438,121
1271,0,1,334,43,350,47,438,121
1272,0,1,339,47,355,51,438,121
1273,0,1,343,51,360,55,438,121
1274,0,1,348,55,365,59,438,121
1275,0,1,353,59,371,63,438,121
1276,0,1,358,62,376,65,438,121
1277,0,1,361,63,379,67,438,121
1278,0,1,364,65,382,69,438,121
1279,0,1,366,66,384,69,438,122
1280,0,1,367,66,386,69,438,122
1281,0,1,367,66,386,69,438,122
1282,0,1,367,66,386,69,438,122
1283,0,1,367,65,386,69,438,122
1284,0,1,367,65,386,69,438,122
1285,0,1,367,65,386,69,438,122
1286,0,1,371,67,386,68,438,122
1287,0,1,365,65,386,61,438,122
1288,0,1,367,63,386,54,438,122
1289,0,1,370,60,388,49,438,121
1290,0,1,373,56,390,45,438,121
1291,0,1,376,53,393,42,439,121
1292,0,1,379,50,396,38,439,122
1293,0,1,383,45,393,34,439,122
1294,0,1,387,40,397,29,439,122
1295,0,1,391,36,401,24,439,122
1296,0,1,206,231,401,24,439,122
1297,0,1,205,228,403,21,439,122
1298,0,1,205,224,406,17,439,122
1299,0,1,204,222,407,14,439,122
1300,0,1,203,218,408,12,439,122
1301,0,1,202,215,410,12,440,122
1302,0,1,200,212,417,14,440,123
1303,0,1,199,209,424,16,440,123
1304,0,1,197,204,431,17,440,123
1305,0,1,199,209,437,17,441,123
1306,0,1,196,205,442,17,441,124
1307,0,1,193,202,449,17,441,124
1308,0,1,191,198,455,16,441,124
1309,0,1,189,194,461,15,441,124
1310,0,1,186,190,468,14,441,124
1311,0,1,183,186,475,12,441,124
1312,0,1,182,181,483,11,441,124
1313,0,1,179,178,490,10,441,124
1314,0,1,176,173,498,8,441,124
1315,0,1,173,169,507,7,441,124
1316,0,1,170,165,513,6,441,124
1317,0,1,165,160,518,6,441,124
1318,0,1,163,155,521,7,441,124
1319,0,1,161,150,524,7,441,124
1320,0,1,158,146,527,7,441,124
1321,0,1,155,141,528,7,441,124
1322,0,1,153,137,530,9,442,124
1323,0,1,149,132,530,9,442,124
1324,0,1,146,128,530,9,442,124
1325,0,1,146,122,530,9,441,124
1326,0,1,143,117,531,9,441,124
1327,0,1,141,114,535,7,441,123
1328,0,1,139,109,538,4,440,123
1329,0,1,135,104,539,4,440,123
1330,0,1,133,99,532,7,440,123
1331,0,1,130,93,534,7,439,123
1332,0,1,126,87,534,8,439,123
1333,0,1,124,82,534,7,439,123
1334,0,1,120,76,534,7,439,123
1335,0,1,117,70,541,5,439,123
1336,0,1,114,63,541,5,439,123
1337,0,1,110,56,540,3,439,123
1338,0,1,108,49,540,2,439,123
1339,0,1,106,41,540,1,439,123
1340,0,1,104,34,540,0,439,123
1341,0,1,103,28,541,0,439,123
1342,0,1,102,24,539,0,439,123
1343,0,1,102,24,540,0,439,123
1344,0,1,102,24,540,-1,439,123
1345,0,1,102,24,541,-1,439,123
1346,0,1,101,23,541,0,439,123
1347,0,1,99,22,542,0,439,123
1348,0,1,98,20,542,0,439,123
1349,0,1,96,19,543,-1,439,124
1350,0,1,94,17,543,-1,439,124
1351,0,1,81,8,95,20,439,124
1352,0,1,79,8,93,20,439,124
1353,0,1,77,10,92,20,439,124
1354,0,1,73,11,91,20,439,124
1355,0,1,70,11,88,19,439,124
1356,0,1,64,9,82,18,439,124
1357,0,1,61,9,79,17,439,124
1358,0,1,66,13,548,3,439,124
1359,0,1,62,13,547,4,439,124
1360,0,1,56,13,547,4,439,123
1361,0,1,51,14,547,4,439,123
1362,0,1,46,13,547,4,439,123
1363,0,1,43,13,547,4,439,123
1364,0,1,38,13,547,4,439,124
1365,0,1,34,14,547,4,439,124
1366,0,1,30,14,547,4,439,124
1367,0,1,28,13,547,4,439,124
1368,0,1,26,13,547,4,439,124
1369,0,1,23,14,547,4,439,124
1370,0,1,22,15,546,3,439,124
1371,0,1,21,15,546,3,439,124
1372,0,1,21,15,544,1,439,124
1373,0,1,7,11,29,17,439,124
1374,0,1,7,11,28,17,439,124
1375,0,1,7,11,28,17,439,124
1376,0,1,7,11,29,17,439,124
1377,0,1,7,11,28,17,439,124
1378,0,1,8,10,28,18,439,124
1379,0,1,8,10,28,17,439,124
1380,0,1,8,9,28,17,439,124
1381,0,1,9,9,28,17,439,124
1382,0,1,9,8,27,16,439,124
1383,0,1,9,6,27,15,439,124
1384,0,1,15,5,26,14,441,125
1385,0,1,15,4,27,12,441,125
1386,0,1,24,7,454,132,439,124
1387,0,1,24,7,456,132,440,125
1388,0,1,23,8,457,132,441,125
1389,0,1,21,7,457,133,442,126
1390,0,1,19,6,457,133,442,125
1391,0,1,20,6,458,133,442,126
1392,0,1,20,8,459,133,443,126
1393,0,1,22,8,459,133,444,126
1394,0,1,26,7,460,134,444,127
1395,0,1,28,5,460,134,444,127
1396,0,1,31,4,460,134,444,127
1397,0,1,34,4,460,134,444,127
1398,0,1,35,3,460,134,444,127
1399,0,1,38,2,518,18,448,128
1400,0,1,37,4,518,24,448,129
1401,0,1,42,4,518,22,448,129
1402,0,1,44,4,517,21,449,129
1403,0,1,45,6,517,21,449,128
1404,0,1,47,7,516,21,449,129
1405,0,1,48,6,514,21,449,129
1406,0,1,43,6,513,21,449,129
1407,0,1,48,5,511,21,449,129
1408,0,1,52,5,508,20,449,129
1409,0,1,58,5,507,19,449,129
1410,0,1,63,4,505,17,449,129
1411,0,1,68,4,502,16,450,129
1412,0,1,73,3,501,15,452,130
1413,0,1,79,3,500,14,452,130
1414,0,1,83,3,500,14,452,130
1415,0,1,88,3,500,14,452,130
1416,0,1,92,2,500,14,452,130
1417,0,1,95,1,495,17,452,130
1418,0,1,95,0,494,18,452,130
1419,0,1,97,0,493,19,452,130
1420,0,1,100,0,491,20,452,130
1421,0,1,102,0,490,22,452,130
1422,0,1,104,0,489,23,452,130
1423,0,1,106,0,489,23,452,130
1424,0,1,113,0,493,22,452,130
1425,0,1,116,0,494,22,452,130
1426,0,1,117,1,494,22,453,130
1427,0,1,128,5,494,22,454,131
1428,0,1,131,6,494,22,455,130
1429,0,1,132,6,494,22,457,130
1430,0,1,133,5,495,22,459,130
1431,0,1,137,5,495,22,461,131
1432,0,1,135,4,496,22,463,131
1433,0,1,139,4,496,22,463,131
1434,0,1,143,3,496,22,463,131
1435,0,1,145,3,496,21,463,131
1436,0,1,148,3,496,21,463,131
1437,0,1,153,3,496,21,462,131
1438,0,1,159,2,496,21,463,131
1439,0,1,162,0,497,21,463,131
1440,0,1,160,0,497,21,462,131
1441,0,1,164,-1,497,21,462,131
1442,0,1,513,16,491,23,462,131
1443,0,1,513,16,491,23,462,131
1444,0,1,513,16,491,23,462,131
1445,0,1,513,16,491,23,462,131
1446,0,1,513,16,491,23,462,131
1447,0,1,185,10,497,21,462,131
1448,0,1,186,13,497,21,463,131
1449,0,1,186,14,496,21,463,131
1450,0,1,187,17,497,21,463,131
1451,0,1,188,20,497,21,463,131
1452,0,1,189,22,497,21,463,131
1453,0,1,192,27,497,21,463,131
1454,0,1,195,33,497,21,463,131
1455,0,1,197,37,497,21,463,131
1456,0,1,200,42,497,21,463,132
1457,0,1,197,36,497,21,464,132
1458,0,1,201,41,497,21,464,132
1459,0,1,204,45,497,21,465,132
1460,0,1,207,50,497,21,466,133
1461,0,1,210,54,497,21,467,133
1462,0,1,211,56,497,21,468,133
1463,0,1,212,59,497,21,468,133
1464,0,1,214,62,497,21,468,133
1465,0,1,216,66,497,21,468,133
1466,0,1,218,71,497,21,468,134
1467,0,1,220,76,497,21,468,134
1468,0,1,223,80,497,21,468,135
1469,0,1,225,84,497,21,469,135
1470,0,1,227,88,497,21,470,135
1471,0,1,227,91,497,21,471,136
1472,0,1,229,94,497,21,472,136
1473,0,1,230,96,497,21,473,136
1474,0,1,231,98,497,21,474,137
1475,0,1,233,103,497,21,475,137
1476,0,1,234,107,497,21,476,137
1477,0,1,238,110,497,21,476,137
1478,0,1,239,114,497,21,476,137
1479,0,1,240,119,497,21,476,137
1480,0,1,243,124,497,21,476,138
1481,0,1,245,129,497,21,476,138
1482,0,1,247,135,497,21,476,138
1483,0,1,249,140,497,21,476,138
1484,0,1,251,145,497,21,476,138
1485,0,1,253,150,497,21,476,138
1486,0,1,255,154,497,21,476,138
1487,0,1,258,160,497,21,476,138
1488,0,1,259,168,497,21,476,138
1489,0,1,260,173,497,21,477,138
1490,0,1,262,177,497,21,478,138
1491,0,1,264,182,497,21,479,138
1492,0,1,266,188,497,21,479,138
1493,0,1,269,192,497,21,479,138
1494,0,1,271,198,497,21,479,138
1495,0,1,274,204,496,21,479,138
1496,0,1,273,210,496,21,479,138
1497,0,1,279,215,496,21,479,138
1498,0,1,281,219,496,21,479,138
1499,0,1,283,222,496,21,479,138
1500,0,1,278,215,496,21,479,138
1501,0,1,280,218,496,21,481,138
1502,0,1,281,220,496,21,484,138
1503,0,1,282,221,496,21,487,136
1504,0,1,282,221,496,21,489,136
1505,0,1,282,222,496,21,492,136
1506,0,1,288,226,496,21,495,137
1507,0,1,288,225,496,21,496,137
1508,0,1,288,225,496,21,498,137
1509,0,1,288,225,496,21,499,138
1510,0,1,288,225,496,22,500,138
1511,0,1,288,226,496,23,501,138
1512,0,1,288,226,496,23,502,139
1513,0,1,290,227,497,25,503,139
1514,0,1,293,229,497,26,504,139
1515,0,1,296,230,496,27,505,139
1516,0,1,297,231,495,28,506,139
1517,0,1,297,231,494,30,508,139
1518,0,1,297,231,494,31,509,139
1519,0,1,296,229,493,32,509,139
1520,0,1,296,229,493,32,510,139
1521,0,1,295,229,493,33,510,139
1522,0,1,295,228,493,34,510,139
1523,0,1,296,228,491,38,510,139
1524,0,1,296,229,486,46,510,139
