frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
779,0,1,564,149,65,74,377,228
780,0,1,564,149,65,74,377,228
781,0,1,564,149,65,74,377,228
782,0,1,565,150,65,74,377,228
783,0,1,565,151,65,74,377,228
784,0,1,565,153,64,74,377,228
785,0,1,565,153,65,74,377,228
786,0,1,565,153,65,74,377,228
787,0,1,564,153,65,74,377,228
788,0,1,564,153,65,74,377,228
789,0,1,564,153,65,74,377,228
790,0,1,564,154,65,74,377,228
791,0,1,563,155,65,74,377,228
792,0,1,563,155,66,74,377,227
793,0,1,563,155,65,74,377,227
794,0,1,563,155,65,74,377,227
795,0,1,562,155,65,74,377,228
796,0,1,562,158,65,74,377,228
797,0,1,562,158,65,74,377,228
798,0,1,561,158,65,74,377,228
799,0,1,561,158,65,74,377,228
800,0,1,561,158,65,74,377,228
801,0,1,559,158,65,74,377,228
802,0,1,559,158,65,74,377,228
803,0,1,559,158,65,74,376,228
804,0,1,559,157,65,74,376,228
805,0,1,559,157,65,74,376,228
806,0,1,559,158,65,74,376,227
807,0,1,558,158,65,74,376,228
808,0,1,558,160,65,74,376,228
809,0,1,558,161,66,74,376,228
810,0,1,559,160,65,74,376,228
811,0,1,558,161,65,74,376,228
812,0,1,558,161,65,74,376,228
813,0,1,558,161,65,74,376,228
814,0,1,558,161,65,74,376,228
815,0,1,557,161,65,74,376,228
816,0,1,559,158,65,74,376,228
817,0,1,559,159,65,74,376,228
818,0,1,558,159,65,74,376,228
819,0,1,558,160,65,74,376,228
820,0,1,558,162,65,74,376,228
821,0,1,557,165,65,74,376,228
822,0,1,556,167,65,74,376,228
823,0,1,555,171,65,74,376,229
824,0,1,555,176,64,74,376,229
825,0,1,555,178,65,74,376,229
826,0,1,556,180,65,74,376,229
827,0,1,556,182,65,74,376,229
828,0,1,556,185,65,74,376,228
829,0,1,556,188,65,74,376,228
830,0,1,555,190,65,74,376,228
831,0,1,555,190,65,74,376,228
832,0,1,555,191,65,74,376,228
833,0,1,554,192,65,75,376,228
834,0,1,554,193,65,74,376,228
835,0,1,553,193,65,74,376,229
836,0,1,552,193,65,74,376,228
837,0,1,552,194,65,74,376,228
838,0,1,553,193,65,74,376,228
839,0,1,551,193,65,74,376,228
840,0,1,551,194,64,75,376,228
841,0,1,550,194,65,75,376,228
842,0,1,549,194,65,74,376,228
843,0,1,550,195,65,74,376,228
844,0,1,549,195,65,74,376,228
845,0,1,550,196,65,74,376,228
846,0,1,550,196,65,74,376,228
847,0,1,550,195,65,74,376,228
848,0,1,550,195,65,74,376,228
849,0,1,550,195,65,74,376,228
850,0,1,551,195,65,74,376,228
851,0,1,549,196,65,74,376,228
852,0,1,551,196,65,75,376,228
853,0,1,551,197,64,74,376,228
854,0,1,550,199,65,74,376,228
855,0,1,550,200,65,74,376,228
856,0,1,550,200,65,74,376,228
857,0,1,550,202,65,74,375,228
858,0,1,551,201,65,74,375,228
859,0,1,550,200,65,74,375,228
860,0,1,549,201,63,75,375,228
861,0,1,548,201,64,75,375,228
862,0,1,547,201,64,75,375,228
863,0,1,546,201,64,75,375,228
864,0,1,544,202,65,74,375,228
865,0,1,543,204,65,75,375,228
866,0,1,541,204,65,75,375,228
867,0,1,540,206,65,74,375,228
868,0,1,537,207,65,74,375,228
869,0,1,535,206,65,74,375,229
870,0,1,533,207,65,74,375,229
871,0,1,532,206,65,74,375,229
872,0,1,531,206,64,75,375,229
873,0,1,529,206,64,75,375,229
874,0,1,528,206,64,75,374,230
875,0,1,527,206,64,75,374,230
876,0,1,524,206,64,74,374,230
877,0,1,524,204,64,74,374,230
878,0,1,524,204,64,74,374,230
879,0,1,523,203,64,74,373,230
880,0,1,523,203,64,74,373,229
881,0,1,523,203,64,74,373,229
882,0,1,520,203,64,74,373,229
883,0,1,521,203,64,74,373,229
884,0,1,522,205,64,74,373,229
885,0,1,522,205,64,74,373,229
886,0,1,522,205,64,74,373,229
887,0,1,521,205,64,74,373,229
888,0,1,521,205,64,74,373,229
889,0,1,521,205,64,74,373,229
890,0,1,521,205,64,74,374,229
891,0,1,521,205,65,74,374,229
892,0,1,521,205,65,74,374,229
893,0,1,521,205,65,74,374,229
894,0,1,522,205,65,74,374,229
895,0,1,522,205,65,74,374,229
896,0,1,522,205,64,74,374,229
897,0,1,521,205,64,74,374,229
898,0,1,521,206,64,74,373,229
899,0,1,521,206,65,74,373,229
900,0,1,521,206,65,74,374,229
901,0,1,521,208,64,74,374,229
902,0,1,521,207,65,74,374,229
903,0,1,518,207,64,74,373,229
904,0,1,518,208,64,74,373,229
905,0,1,518,208,64,74,373,229
906,0,1,518,209,64,74,373,229
907,0,1,518,210,64,74,372,229
908,0,1,518,212,65,74,372,229
909,0,1,518,213,65,74,371,230
910,0,1,518,213,65,74,371,230
911,0,1,518,214,64,74,370,231
912,0,1,518,214,65,74,371,230
913,0,1,518,214,65,74,370,230
914,0,1,518,215,65,74,370,233
915,0,1,518,215,64,74,370,233
916,0,1,518,215,64,74,370,232
917,0,1,518,215,64,74,369,232
918,0,1,517,215,64,74,368,233
919,0,1,518,215,64,74,367,233
920,0,1,518,216,64,74,365,233
921,0,1,518,218,64,74,365,233
922,0,1,517,219,64,74,364,233
923,0,1,518,218,64,74,363,233
924,0,1,517,218,65,74,363,233
925,0,1,517,219,65,74,362,233
926,0,1,517,219,64,74,361,233
927,0,1,517,219,64,74,361,233
928,0,1,517,221,64,74,361,234
929,0,1,517,223,64,74,361,234
930,0,1,519,224,64,74,361,234
931,0,1,519,224,64,74,361,234
932,0,1,519,224,64,74,361,234
933,0,1,521,225,64,74,362,233
934,0,1,520,225,64,74,362,232
935,0,1,519,224,64,74,361,231
936,0,1,518,224,65,74,361,231
937,0,1,521,225,65,74,362,231
938,0,1,520,224,65,74,362,231
939,0,1,519,223,65,74,362,231
940,0,1,527,215,65,74,363,231
941,0,1,526,212,64,74,363,232
942,0,1,525,210,65,74,364,232
943,0,1,524,207,65,74,364,232
944,0,1,522,205,64,75,364,232
945,0,1,522,203,64,75,365,232
946,0,1,515,198,65,74,365,232
947,0,1,515,198,64,74,364,233
948,0,1,515,197,64,74,363,233
949,0,1,515,197,65,74,364,233
950,0,1,510,194,65,74,365,234
951,0,1,510,194,65,74,365,234
952,0,1,509,194,65,74,365,235
953,0,1,509,195,65,74,365,234
954,0,1,752,240,65,74,440,204
955,0,1,752,240,65,74,439,205
956,0,1,752,240,65,74,439,204
957,0,1,752,240,65,74,440,201
958,0,1,752,240,65,74,438,194
959,0,1,752,240,65,74,440,193
960,0,1,752,240,33,41,440,193
961,0,1,753,240,32,42,446,190
962,0,1,752,240,33,42,446,190
963,0,1,752,240,33,42,446,189
964,0,1,753,240,33,42,459,180
965,0,1,752,240,33,42,468,174
966,0,1,752,240,33,42,468,174
967,0,1,752,240,33,42,467,173
968,0,1,752,240,33,42,468,174
969,0,1,752,240,33,42,468,175
970,0,1,752,240,33,42,467,174
971,0,1,752,240,33,42,468,174
972,0,1,753,240,33,42,459,181
973,0,1,753,240,33,42,459,181
974,0,1,754,240,32,41,459,181
975,0,1,753,240,32,41,459,181
976,0,1,753,240,33,42,453,168
977,0,1,753,240,33,42,453,168
978,0,1,753,240,33,42,453,168
979,0,1,753,240,33,41,453,168
980,0,1,753,240,33,42,453,168
981,0,1,753,240,33,42,453,168
982,0,1,753,240,33,42,453,174
983,0,1,752,240,33,42,453,174
984,0,1,753,240,32,42,453,174
985,0,1,754,240,33,41,453,174
986,0,1,753,240,33,41,453,174
987,0,1,753,240,33,42,452,173
988,0,1,753,240,33,42,451,171
989,0,1,753,240,33,42,450,170
990,0,1,753,240,33,42,452,175
991,0,1,753,240,33,41,460,167
992,0,1,753,240,33,42,459,165
993,0,1,753,240,33,42,455,154
994,0,1,753,240,32,42,453,150
995,0,1,753,240,32,42,452,146
996,0,1,752,240,32,42,448,147
997,0,1,753,240,33,42,446,140
998,0,1,753,240,32,42,443,135
999,0,1,753,240,33,42,441,129
1000,0,1,753,240,33,42,438,122
1001,0,1,753,240,33,42,435,117
1002,0,1,752,240,33,42,435,116
1003,0,1,753,240,33,42,433,111
1004,0,1,753,240,33,42,430,106
1005,0,1,753,240,33,42,428,99
1006,0,1,753,240,32,42,425,94
1007,0,1,752,240,33,42,422,88
1008,0,1,753,240,32,42,420,82
1009,0,1,754,240,32,42,418,79
1010,0,1,754,240,32,42,416,75
1011,0,1,753,240,32,42,415,73
1012,0,1,753,240,32,42,414,72
1013,0,1,753,240,32,42,424,100
1014,0,1,753,240,32,42,427,115
1015,0,1,753,240,32,42,414,86
1016,0,1,753,240,32,42,412,88
1017,0,1,754,240,32,42,409,90
1018,0,1,754,240,32,42,393,119
1019,0,1,753,240,32,42,388,108
1020,0,1,753,240,32,41,385,108
1021,0,1,753,240,32,41,380,109
1022,0,1,753,240,33,41,373,127
1023,0,1,753,240,33,41,368,128
1024,0,1,753,240,33,41,363,129
1025,0,1,753,240,33,41,359,130
1026,0,1,753,240,33,42,354,143
1027,0,1,753,240,33,42,351,144
1028,0,1,753,240,33,42,347,132
1029,0,1,753,240,32,42,344,133
1030,0,1,753,240,32,42,340,134
1031,0,1,753,240,32,42,319,117
1032,0,1,753,240,33,41,314,118
1033,0,1,753,240,32,41,319,132
1034,0,1,753,240,33,41,316,132
1035,0,1,754,240,32,41,319,143
1036,0,1,753,240,32,41,316,142
1037,0,1,754,240,32,41,313,143
1038,0,1,753,240,32,42,310,143
1039,0,1,754,240,32,42,305,143
1040,0,1,754,240,161,62,376,213
1041,0,1,754,240,156,62,376,213
1042,0,1,754,240,151,62,376,213
1043,0,1,754,240,135,59,376,213
1044,0,1,753,240,130,58,376,213
1045,0,1,753,240,126,57,376,213
1046,0,1,753,240,122,57,376,213
1047,0,1,753,240,117,56,376,213
1048,0,1,753,240,114,56,376,213
1049,0,1,753,240,110,56,376,213
1050,0,1,753,240,106,55,376,213
1051,0,1,753,240,102,55,377,213
1052,0,1,753,240,98,55,384,217
1053,0,1,753,240,94,53,384,217
1054,0,1,753,240,92,51,384,217
1055,0,1,753,240,89,48,384,217
1056,0,1,753,240,88,45,384,217
1057,0,1,753,240,85,43,384,217
1058,0,1,753,240,83,40,384,217
1059,0,1,753,240,81,37,384,217
1060,0,1,753,240,79,36,384,217
1061,0,1,753,240,77,36,384,217
1062,0,1,753,240,75,36,384,217
1063,0,1,754,240,74,38,384,217
1064,0,1,754,240,74,40,384,217
1065,0,1,753,240,73,42,384,217
1066,0,1,753,240,73,44,384,217
1067,0,1,753,240,72,47,384,216
1068,0,1,753,241,71,49,385,216
1069,0,1,753,241,72,48,385,215
1070,0,1,754,241,72,54,386,215
1071,0,1,753,241,73,59,387,214
1072,0,1,754,241,73,64,388,213
1073,0,1,753,241,73,70,389,212
1074,0,1,753,241,64,70,390,210
1075,0,1,753,241,67,75,392,209
1076,0,1,753,241,69,80,392,208
1077,0,1,753,241,71,84,400,212
1078,0,1,754,241,74,90,402,210
1079,0,1,754,241,75,95,404,208
1080,0,1,753,240,76,102,405,206
1081,0,1,753,241,78,107,407,203
1082,0,1,753,241,79,113,408,201
1083,0,1,753,241,80,120,409,199
1084,0,1,753,241,82,126,412,190
1085,0,1,753,241,82,133,414,186
1086,0,1,753,241,83,138,416,184
1087,0,1,753,241,84,142,418,181
1088,0,1,753,241,84,144,418,171
1089,0,1,753,241,85,145,420,169
1090,0,1,753,241,100,164,421,167
1091,0,1,753,241,93,142,423,165
1092,0,1,753,241,99,140,426,163
1093,0,1,753,240,103,140,431,172
1094,0,1,753,240,107,139,432,170
1095,0,1,752,240,112,140,434,169
1096,0,1,753,240,117,139,437,158
1097,0,1,753,240,123,140,441,157
1098,0,1,752,240,128,140,445,155
1099,0,1,752,240,133,141,451,154
1100,0,1,752,240,138,143,454,153
1101,0,1,752,240,143,145,457,151
1102,0,1,752,240,147,148,460,151
1103,0,1,753,240,152,150,463,150
1104,0,1,753,240,156,152,467,150
1105,0,1,753,240,159,153,471,150
1106,0,1,753,240,162,154,468,164
1107,0,1,753,240,160,154,478,150
1108,0,1,753,240,157,154,483,151
1109,0,1,753,240,157,154,487,150
1110,0,1,753,241,156,153,492,152
1111,0,1,753,241,156,153,497,153
1112,0,1,753,241,156,149,501,152
1113,0,1,753,241,122,113,505,152
1114,0,1,753,241,123,111,509,150
1115,0,1,753,241,123,107,514,149
1116,0,1,753,241,125,103,517,147
1117,0,1,753,241,126,101,508,159
1118,0,1,753,241,164,130,510,157
1119,0,1,753,241,168,126,513,154
1120,0,1,753,241,170,123,515,152
1121,0,1,753,241,194,131,518,149
1122,0,1,753,241,197,125,508,159
1123,0,1,753,241,211,130,510,158
1124,0,1,753,241,203,118,522,147
1125,0,1,753,241,206,113,539,132
1126,0,1,753,241,211,108,542,130
1127,0,1,615,110,0,11,317,155
1128,0,1,619,107,0,10,321,149
1129,0,1,619,102,0,10,321,137
1130,0,1,624,100,0,10,301,109
1131,0,1,629,97,0,10,307,102
1132,0,1,633,94,0,10,313,96
1133,0,1,641,94,0,11,319,89
1134,0,1,643,90,0,10,325,82
1135,0,1,646,87,0,10,330,75
1136,0,1,650,84,0,10,335,69
1137,0,1,652,81,0,10,340,61
1138,0,1,655,78,0,10,344,53
1139,0,1,657,76,0,10,350,46
1140,0,1,661,74,0,11,354,40
1141,0,1,663,72,0,11,358,34
1142,0,1,666,70,0,11,363,28
1143,0,1,667,68,0,11,365,25
1144,0,1,669,66,0,11,366,22
1145,0,1,672,63,0,11,383,55
1146,0,1,675,61,0,11,382,55
1147,0,1,677,59,0,11,384,62
1148,0,1,680,58,0,11,380,62
1149,0,1,681,57,0,11,353,23
1150,0,1,683,56,0,11,350,20
1151,0,1,684,56,0,11,382,67
1152,0,1,685,55,0,11,381,69
1153,0,1,686,54,0,11,391,88
1154,0,1,687,53,0,11,345,30
1155,0,1,689,52,0,11,342,33
1156,0,1,691,51,0,11,338,36
1157,0,1,694,51,0,11,328,37
1158,0,1,697,50,0,11,356,78
1159,0,1,700,50,0,11,361,93
1160,0,1,703,49,0,11,354,98
1161,0,1,705,48,0,11,350,100
1162,0,1,708,48,0,11,347,104
1163,0,1,710,48,0,11,342,106
1164,0,1,711,48,0,11,319,95
1165,0,1,712,48,0,11,313,96
1166,0,1,714,44,0,11,307,98
1167,0,1,717,44,0,11,301,99
1168,0,1,721,45,0,11,236,58
1169,0,1,727,45,0,11,226,59
1170,0,1,733,46,0,11,218,60
1171,0,1,738,46,0,11,209,60
1172,0,1,737,12,133,45,753,241
1173,0,1,740,11,127,45,753,240
1174,0,1,740,11,120,45,753,240
1175,0,1,738,14,114,45,611,235
1176,0,1,734,16,109,44,612,236
1177,0,1,728,17,103,44,612,238
1178,0,1,726,16,97,44,613,239
1179,0,1,724,15,90,44,571,238
1180,0,1,723,17,85,43,753,240
1181,0,1,723,22,79,41,753,240
1182,0,1,722,24,74,39,753,240
1183,0,1,722,28,68,37,754,240
1184,0,1,720,30,63,34,754,240
1185,0,1,722,32,59,31,753,240
1186,0,1,710,28,54,28,753,240
1187,0,1,705,29,49,25,754,240
1188,0,1,700,29,44,23,753,241
1189,0,1,697,29,40,21,753,241
1190,0,1,699,31,36,19,753,241
1191,0,1,695,29,32,18,753,241
1192,0,1,688,28,29,17,753,241
1193,0,1,684,25,26,16,753,241
1194,0,1,679,22,24,15,753,241
1195,0,1,675,20,32,16,754,241
1196,0,1,671,19,32,16,754,241
1197,0,1,668,17,32,16,753,241
1198,0,1,664,15,33,14,753,241
1199,0,1,660,14,34,14,753,241
1200,0,1,656,13,33,16,37,8
1201,0,1,654,13,45,24,27,5
1202,0,1,654,14,46,27,33,6
1203,0,1,652,16,48,26,37,3
1204,0,1,648,19,49,27,38,4
1205,0,1,645,24,44,18,517,239
1206,0,1,642,27,44,19,521,238
1207,0,1,637,31,43,20,522,237
1208,0,1,633,35,44,20,522,236
1209,0,1,628,40,44,20,523,237
1210,0,1,618,45,44,20,523,238
1211,0,1,613,49,48,31,40,13
1212,0,1,608,52,46,29,36,13
1213,0,1,603,56,44,27,34,12
1214,0,1,599,60,42,25,32,10
1215,0,1,601,60,41,26,25,10
1216,0,1,597,64,43,28,19,14
1217,0,1,592,67,41,29,16,20
1218,0,1,589,69,41,31,15,26
1219,0,1,586,74,38,33,13,29
1220,0,1,584,80,35,36,10,32
1221,0,1,581,86,31,38,6,37
1222,0,1,580,92,15,41,521,234
1223,0,1,581,96,19,48,534,230
1224,0,1,589,96,19,51,578,105
1225,0,1,591,102,24,48,580,111
1226,0,1,590,107,26,50,579,115
1227,0,1,589,113,28,53,578,121
1228,0,1,588,118,31,59,576,132
1229,0,1,586,124,34,66,574,138
1230,0,1,571,154,36,80,574,139
1231,0,1,570,159,40,89,574,144
1232,0,1,570,161,42,105,574,146
1233,0,1,570,161,47,115,574,146
1234,0,1,570,161,50,124,574,146
1235,0,1,570,161,54,132,574,146
1236,0,1,570,162,57,142,574,147
1237,0,1,570,166,60,141,573,150
1238,0,1,569,168,63,152,574,148
1239,0,1,568,170,66,163,574,150
1240,0,1,568,171,69,173,573,151
1241,0,1,567,172,72,184,573,152
1242,0,1,567,172,75,194,572,152
1243,0,1,572,169,77,205,572,152
1244,0,1,572,169,77,213,572,152
1245,0,1,572,169,81,218,572,152
1246,0,1,572,169,88,223,572,152
1247,0,1,572,169,89,224,572,152
1248,0,1,572,169,98,224,572,152
1249,0,1,572,169,105,220,572,152
1250,0,1,572,169,111,217,572,152
1251,0,1,572,169,117,215,572,152
1252,0,1,572,169,124,214,572,152
1253,0,1,572,169,129,214,573,152
1254,0,1,574,167,134,214,574,150
1255,0,1,576,165,140,214,575,142
1256,0,1,584,165,147,215,579,143
1257,0,1,590,163,155,215,582,142
1258,0,1,593,163,164,215,585,141
1259,0,1,582,220,174,216,588,149
1260,0,1,579,232,183,219,588,148
1261,0,1,584,234,191,220,588,148
1262,0,1,594,163,200,223,585,141
1263,0,1,596,158,210,226,585,141
1264,0,1,597,157,218,227,586,141
1265,0,1,600,154,227,228,591,140
1266,0,1,604,147,236,228,599,138
1267,0,1,609,143,246,228,610,134
1268,0,1,618,137,249,224,262,235
1269,0,1,557,213,263,231,627,134
1270,0,1,561,203,270,232,636,137
1271,0,1,562,203,272,227,656,134
1272,0,1,566,204,282,225,666,135
1273,0,1,561,203,291,224,678,134
1274,0,1,561,204,299,223,688,134
1275,0,1,561,205,308,223,701,135
1276,0,1,561,205,316,225,712,137
1277,0,1,561,205,335,228,729,137
1278,0,1,561,204,342,226,739,139
1279,0,1,562,204,344,225,752,141
1280,0,1,562,204,350,218,749,140
1281,0,1,563,205,357,212,752,140
1282,0,1,564,205,363,210,756,139
1283,0,1,564,206,371,206,756,134
1284,0,1,564,207,378,204,756,130
1285,0,1,564,207,387,200,757,128
1286,0,1,565,207,397,197,759,125
1287,0,1,565,207,406,193,759,123
1288,0,1,565,207,415,191,759,123
1289,0,1,565,207,424,187,759,123
1290,0,1,566,207,432,184,759,123
1291,0,1,566,207,442,180,760,123
1292,0,1,566,207,451,176,765,112
1293,0,1,567,207,460,174,762,118
1294,0,1,568,207,469,171,761,111
1295,0,1,569,207,478,168,760,108
1296,0,1,570,207,489,166,760,102
1297,0,1,574,209,498,163,759,97
1298,0,1,574,209,506,163,761,81
1299,0,1,574,209,513,162,762,75
1300,0,1,574,210,519,161,764,75
1301,0,1,574,210,526,162,764,70
1302,0,1,575,210,530,163,764,64
1303,0,1,576,211,535,166,762,58
1304,0,1,578,212,539,170,758,42
1305,0,1,578,211,544,174,756,33
1306,0,1,578,211,549,177,756,25
1307,0,1,578,212,554,180,755,17
1308,0,1,578,212,557,182,754,22
1309,0,1,576,213,558,182,754,21
1310,0,1,576,213,557,181,754,20
1311,0,1,576,214,558,183,754,20
1312,0,1,576,214,559,185,754,20
1313,0,1,577,215,560,187,755,12
1314,0,1,578,216,560,186,755,12
1315,0,1,579,216,561,188,756,11
1316,0,1,579,217,562,190,757,16
1317,0,1,582,219,563,192,757,13
1318,0,1,585,221,563,190,758,13
1319,0,1,586,223,564,193,765,13
1320,0,1,582,218,564,194,594,232
1321,0,1,582,218,565,196,594,232
1322,0,1,581,215,562,192,594,232
1323,0,1,581,215,563,192,594,233
1324,0,1,572,206,711,2,593,230
1325,0,1,572,206,712,2,594,230
1326,0,1,572,207,711,3,594,230
1327,0,1,568,198,706,2,591,229
1328,0,1,567,197,698,2,590,229
1329,0,1,567,197,596,235,585,223
1330,0,1,567,197,596,235,586,223
1331,0,1,568,198,596,235,586,223
1332,0,1,568,198,596,235,586,223
1333,0,1,660,21,591,230,569,199
1334,0,1,664,19,591,230,569,198
1335,0,1,661,22,591,230,568,198
1336,0,1,658,20,592,231,567,198
1337,0,1,650,17,592,231,565,197
1338,0,1,640,14,592,231,564,196
1339,0,1,630,10,592,231,563,197
1340,0,1,621,6,592,231,561,200
1341,0,1,614,2,591,231,560,207
1342,0,1,608,2,591,231,558,213
1343,0,1,604,3,595,233,557,219
1344,0,1,599,5,595,234,553,213
1345,0,1,594,5,595,233,552,210
1346,0,1,589,6,595,233,552,209
1347,0,1,584,6,595,233,555,209
1348,0,1,579,6,595,233,552,207
1349,0,1,573,6,595,233,551,206
1350,0,1,569,6,595,233,560,212
1351,0,1,564,6,595,233,560,210
1352,0,1,556,7,595,233,557,205
1353,0,1,549,8,592,230,558,199
1354,0,1,541,9,592,230,562,195
1355,0,1,534,8,592,230,567,191
1356,0,1,526,6,591,230,574,186
1357,0,1,519,4,591,231,581,181
1358,0,1,511,4,591,230,587,177
1359,0,1,508,4,591,230,595,173
1360,0,1,505,5,591,230,604,169
1361,0,1,500,6,591,230,613,165
1362,0,1,497,7,591,230,620,161
1363,0,1,491,9,591,230,627,157
1364,0,1,486,11,591,230,637,152
1365,0,1,482,11,591,230,646,146
1366,0,1,479,12,591,230,656,143
1367,0,1,474,12,590,230,664,139
1368,0,1,469,12,590,230,673,135
1369,0,1,466,10,590,230,681,132
1370,0,1,459,7,590,230,691,128
1371,0,1,454,5,590,230,701,124
1372,0,1,449,5,590,230,711,119
1373,0,1,444,5,590,230,720,116
1374,0,1,438,6,590,230,727,111
1375,0,1,433,7,590,229,734,107
1376,0,1,430,7,590,229,739,103
1377,0,1,426,7,590,229,744,96
1378,0,1,422,7,590,229,743,86
1379,0,1,417,7,590,229,745,81
1380,0,1,415,7,590,229,748,75
1381,0,1,414,6,590,229,757,66
1382,0,1,412,6,590,229,759,65
1383,0,1,410,6,590,229,758,65
1384,0,1,409,7,590,229,758,67
1385,0,1,417,5,590,229,400,7
1386,0,1,418,6,590,229,403,5
1387,0,1,418,6,590,229,404,4
1388,0,1,419,5,590,229,405,4
1389,0,1,417,3,590,229,402,5
1390,0,1,410,4,589,229,740,87
1391,0,1,408,3,589,229,740,88
1392,0,1,405,1,590,229,740,88
1393,0,1,403,2,590,229,752,95
1394,0,1,403,1,590,229,754,104
1395,0,1,402,1,589,229,758,111
1396,0,1,400,0,589,229,753,111
1397,0,1,398,0,589,229,754,117
1398,0,1,397,0,589,229,757,123
1399,0,1,394,0,589,226,756,131
1400,0,1,391,0,593,232,582,216
1401,0,1,385,0,593,232,582,216
1402,0,1,376,0,593,232,582,216
1403,0,1,372,0,593,232,578,220
1404,0,1,367,0,752,165,588,225
1405,0,1,356,6,754,189,588,225
1406,0,1,353,7,755,199,588,225
1407,0,1,349,7,754,207,588,225
1408,0,1,351,5,753,210,588,225
1409,0,1,347,6,753,214,588,225
1410,0,1,345,7,753,216,588,225
1411,0,1,344,6,753,219,588,225
1412,0,1,342,7,752,220,588,225
1413,0,1,341,7,750,221,588,225
1414,0,1,346,4,750,221,588,225
1415,0,1,349,4,750,221,588,225
1416,0,1,348,5,750,220,588,225
1417,0,1,348,5,749,221,588,225
1418,0,1,347,5,745,218,588,225
1419,0,1,346,5,741,218,588,225
1420,0,1,343,6,738,218,588,225
1421,0,1,342,6,737,220,588,225
1422,0,1,341,7,736,222,588,225
1423,0,1,340,8,738,223,588,225
1424,0,1,339,10,737,222,588,225
1425,0,1,337,12,741,217,588,225
1426,0,1,335,14,739,216,588,225
1427,0,1,333,16,730,218,588,225
1428,0,1,330,19,734,217,588,225
1429,0,1,328,22,730,216,588,225
1430,0,1,325,25,720,220,588,225
1431,0,1,323,31,717,219,588,225
1432,0,1,321,34,712,218,588,225
1433,0,1,321,36,706,214,588,225
1434,0,1,319,39,700,213,588,225
1435,0,1,317,41,694,212,588,225
1436,0,1,310,46,687,211,588,225
1437,0,1,309,50,679,211,588,225
1438,0,1,307,54,672,211,588,225
1439,0,1,305,57,662,212,588,225
1440,0,1,304,59,652,213,588,225
1441,0,1,301,63,643,215,588,225
1442,0,1,299,68,634,217,585,226
1443,0,1,295,73,626,219,586,226
1444,0,1,294,77,623,220,586,226
1445,0,1,296,72,622,221,585,226
1446,0,1,295,77,620,222,585,226
1447,0,1,289,81,618,223,585,226
1448,0,1,287,86,622,224,583,226
1449,0,1,285,90,623,224,582,227
1450,0,1,283,94,617,225,578,227
1451,0,1,280,98,614,225,576,224
1452,0,1,277,102,614,224,575,224
1453,0,1,275,106,614,225,575,225
1454,0,1,272,110,614,227,577,226
1455,0,1,269,113,616,227,577,226
1456,0,1,265,118,616,227,577,226
1457,0,1,262,122,616,228,576,226
1458,0,1,259,127,615,229,576,226
1459,0,1,254,132,618,228,575,226
1460,0,1,251,137,618,230,575,226
1461,0,1,246,141,618,233,575,225
1462,0,1,242,146,617,235,575,225
1463,0,1,238,150,617,236,574,224
1464,0,1,234,155,617,236,574,223
1465,0,1,229,160,620,237,574,223
1466,0,1,225,165,588,229,570,221
1467,0,1,220,170,588,229,570,221
1468,0,1,215,176,588,229,570,221
1469,0,1,211,181,588,228,571,221
1470,0,1,209,187,589,228,571,221
1471,0,1,206,191,589,228,571,221
1472,0,1,203,195,588,227,571,220
1473,0,1,201,198,585,227,569,220
1474,0,1,197,203,595,223,570,220
1475,0,1,194,208,596,222,571,221
1476,0,1,189,214,596,219,571,221
1477,0,1,185,218,595,216,571,221
1478,0,1,182,221,594,214,571,222
1479,0,1,178,222,599,198,575,224
1480,0,1,176,220,597,192,575,225
